event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV018000,11680813,PROCESSING_STARTED,S15,U000179,0,STARVED,PROCESSING,39248,
EV018001,11681230,PROCESSING_COMPLETED,S32,U000158,0,PROCESSING,,32063,
EV018002,11681531,PROCESSING_COMPLETED,S27,U000162,0,PROCESSING,,41405,
EV018003,11681531,UNIT_ARRIVED,S28,U000162,1,,,,
EV018004,11681531,PROCESSING_STARTED,S28,U000162,0,STARVED,PROCESSING,55840,
EV018005,11684163,PROCESSING_COMPLETED,S12,U000189,4,PROCESSING,,45868,
EV018006,11691366,PROCESSING_COMPLETED,S22,U000172,0,PROCESSING,,42747,
EV018007,11691366,UNIT_ARRIVED,S23,U000172,1,,,,
EV018008,11691366,PROCESSING_STARTED,S23,U000172,0,STARVED,PROCESSING,46109,
EV018009,11691846,PROCESSING_COMPLETED,S30,U000160,0,PROCESSING,,54987,
EV018010,11691846,UNIT_ARRIVED,S31,U000160,1,,,,
EV018011,11692746,PROCESSING_COMPLETED,S16,U000178,0,PROCESSING,,43451,
EV018012,11692746,UNIT_ARRIVED,S17,U000178,1,,,,
EV018013,11694493,PROCESSING_COMPLETED,S24,U000164,7,PROCESSING,,85977,
EV018014,11694493,UNIT_ARRIVED,S25,U000164,1,,,,
EV018015,11694493,PROCESSING_STARTED,S25,U000164,0,STARVED,PROCESSING,46101,
EV018016,11694493,PROCESSING_STARTED,S24,U000165,6,IDLE,PROCESSING,70497,
EV018017,11695439,PROCESSING_COMPLETED,S26,U000163,0,PROCESSING,,37215,
EV018018,11695439,UNIT_ARRIVED,S27,U000163,1,,,,
EV018019,11695439,PROCESSING_STARTED,S27,U000163,0,STARVED,PROCESSING,42636,
EV018020,11696356,PROCESSING_COMPLETED,S11,U000194,0,PROCESSING,,38423,
EV018021,11696356,UNIT_ARRIVED,S12,U000194,5,,,,
EV018022,11696918,PROCESSING_COMPLETED,S07,U000206,12,PROCESSING,,33965,
EV018023,11699057,PROCESSING_COMPLETED,S01,U000284,0,PROCESSING,,36104,
EV018024,11699084,PROCESSING_COMPLETED,S06,U000219,12,PROCESSING,,36131,
EV018025,11699891,PROCESSING_COMPLETED,S04,U000245,12,PROCESSING,,36938,
EV018026,11700182,PROCESSING_COMPLETED,S02,U000271,12,PROCESSING,,37229,
EV018027,11700197,PROCESSING_COMPLETED,S13,U000180,8,PROCESSING,,61902,
EV018028,11700197,UNIT_ARRIVED,S14,U000180,1,,,,
EV018029,11700197,PROCESSING_STARTED,S14,U000180,0,STARVED,PROCESSING,49637,
EV018030,11700197,UNIT_ARRIVED,S13,U000189,8,,,,
EV018031,11700197,PROCESSING_STARTED,S12,U000190,4,IDLE,PROCESSING,46469,
EV018032,11700197,PROCESSING_STARTED,S13,U000181,8,IDLE,PROCESSING,56067,
EV018033,11703436,PROCESSING_COMPLETED,S20,U000174,0,PROCESSING,,43860,
EV018034,11703436,UNIT_ARRIVED,S21,U000174,1,,,,
EV018035,11704911,PROCESSING_COMPLETED,S05,U000232,12,PROCESSING,,41958,
EV018036,11705245,PROCESSING_COMPLETED,S29,U000161,0,PROCESSING,,57676,
EV018037,11705245,UNIT_ARRIVED,S30,U000161,1,,,,
EV018038,11705245,PROCESSING_STARTED,S30,U000161,0,STARVED,PROCESSING,52365,
EV018039,11706966,PROCESSING_COMPLETED,S03,U000258,12,PROCESSING,,44013,
EV018040,11707610,PROCESSING_COMPLETED,S10,U000195,0,PROCESSING,,49677,
EV018041,11707610,UNIT_ARRIVED,S11,U000195,1,,,,
EV018042,11707610,PROCESSING_STARTED,S11,U000195,0,STARVED,PROCESSING,37044,
EV018043,11707702,PROCESSING_COMPLETED,S09,U000196,0,PROCESSING,,44749,
EV018044,11707702,UNIT_ARRIVED,S10,U000196,1,,,,
EV018045,11707702,PROCESSING_STARTED,S10,U000196,0,STARVED,PROCESSING,54587,
EV018046,11707820,PROCESSING_COMPLETED,S17,U000177,1,PROCESSING,,54851,
EV018047,11707820,UNIT_ARRIVED,S18,U000177,1,,,,
EV018048,11707820,PROCESSING_STARTED,S17,U000178,0,IDLE,PROCESSING,51120,
EV018049,11709168,PROCESSING_COMPLETED,S31,U000159,1,PROCESSING,,60001,
EV018050,11709168,UNIT_ARRIVED,S32,U000159,1,,,,
EV018051,11709168,PROCESSING_STARTED,S32,U000159,0,STARVED,PROCESSING,34377,
EV018052,11709168,PROCESSING_STARTED,S31,U000160,0,IDLE,PROCESSING,44848,
EV018053,11716910,PROCESSING_COMPLETED,S21,U000173,1,PROCESSING,,57334,
EV018054,11716910,UNIT_ARRIVED,S22,U000173,1,,,,
EV018055,11716910,PROCESSING_STARTED,S22,U000173,0,STARVED,PROCESSING,43048,
EV018056,11716910,PROCESSING_STARTED,S21,U000174,0,IDLE,PROCESSING,63711,
EV018057,11717823,PROCESSING_COMPLETED,S19,U000175,0,PROCESSING,,45769,
EV018058,11717823,UNIT_ARRIVED,S20,U000175,1,,,,
EV018059,11717823,PROCESSING_STARTED,S20,U000175,0,STARVED,PROCESSING,44483,
EV018060,11719461,PROCESSING_COMPLETED,S08,U000197,8,PROCESSING,,56508,
EV018061,11719461,UNIT_ARRIVED,S09,U000197,1,,,,
EV018062,11719461,PROCESSING_STARTED,S09,U000197,0,STARVED,PROCESSING,39739,
EV018063,11719461,UNIT_ARRIVED,S08,U000206,8,,,,
EV018064,11719461,UNIT_ARRIVED,S07,U000219,12,,,,
EV018065,11719461,UNIT_ARRIVED,S06,U000232,12,,,,
EV018066,11719461,UNIT_ARRIVED,S05,U000245,12,,,,
EV018067,11719461,UNIT_ARRIVED,S04,U000258,12,,,,
EV018068,11719461,UNIT_ARRIVED,S03,U000271,12,,,,
EV018069,11719461,UNIT_ARRIVED,S02,U000284,12,,,,
EV018070,11719461,PROCESSING_STARTED,S01,U000285,0,IDLE,PROCESSING,38467,
EV018071,11719461,PROCESSING_STARTED,S02,U000272,12,IDLE,PROCESSING,43805,
EV018072,11719461,PROCESSING_STARTED,S03,U000259,12,IDLE,PROCESSING,44808,
EV018073,11719461,PROCESSING_STARTED,S04,U000246,12,IDLE,PROCESSING,38960,
EV018074,11719461,PROCESSING_STARTED,S05,U000233,12,IDLE,PROCESSING,43650,
EV018075,11719461,PROCESSING_STARTED,S06,U000220,12,IDLE,PROCESSING,39106,
EV018076,11719461,PROCESSING_STARTED,S07,U000207,12,IDLE,PROCESSING,45103,
EV018077,11719461,PROCESSING_STARTED,S08,U000198,8,IDLE,PROCESSING,61931,
EV018078,11720061,PROCESSING_COMPLETED,S15,U000179,0,PROCESSING,,39248,
EV018079,11720061,UNIT_ARRIVED,S16,U000179,1,,,,
EV018080,11720061,PROCESSING_STARTED,S16,U000179,0,STARVED,PROCESSING,45834,
EV018081,11737371,PROCESSING_COMPLETED,S28,U000162,0,PROCESSING,,55840,
EV018082,11737371,UNIT_ARRIVED,S29,U000162,1,,,,
EV018083,11737371,PROCESSING_STARTED,S29,U000162,0,STARVED,PROCESSING,54923,
EV018084,11737475,PROCESSING_COMPLETED,S23,U000172,0,PROCESSING,,46109,
EV018085,11737475,UNIT_ARRIVED,S24,U000172,7,,,,
EV018086,11738075,PROCESSING_COMPLETED,S27,U000163,0,PROCESSING,,42636,
EV018087,11738075,UNIT_ARRIVED,S28,U000163,1,,,,
EV018088,11738075,PROCESSING_STARTED,S28,U000163,0,STARVED,PROCESSING,53235,
EV018089,11738407,PROCESSING_COMPLETED,S18,U000176,1,PROCESSING,,66353,
EV018090,11738407,UNIT_ARRIVED,S19,U000176,1,,,,
EV018091,11738407,PROCESSING_STARTED,S19,U000176,0,STARVED,PROCESSING,47236,
EV018092,11738407,PROCESSING_STARTED,S18,U000177,0,IDLE,PROCESSING,55644,
EV018093,11740594,PROCESSING_COMPLETED,S25,U000164,0,PROCESSING,,46101,
EV018094,11740594,UNIT_ARRIVED,S26,U000164,1,,,,
EV018095,11740594,PROCESSING_STARTED,S26,U000164,0,STARVED,PROCESSING,34962,
EV018096,11743545,PROCESSING_COMPLETED,S32,U000159,0,PROCESSING,,34377,
EV018097,11744654,PROCESSING_COMPLETED,S11,U000195,0,PROCESSING,,37044,
EV018098,11744654,UNIT_ARRIVED,S12,U000195,5,,,,
EV018099,11746666,PROCESSING_COMPLETED,S12,U000190,5,PROCESSING,,46469,
EV018100,11749834,PROCESSING_COMPLETED,S14,U000180,0,PROCESSING,,49637,
EV018101,11749834,UNIT_ARRIVED,S15,U000180,1,,,,
EV018102,11749834,PROCESSING_STARTED,S15,U000180,0,STARVED,PROCESSING,35754,
EV018103,11754016,PROCESSING_COMPLETED,S31,U000160,0,PROCESSING,,44848,
EV018104,11754016,UNIT_ARRIVED,S32,U000160,1,,,,
EV018105,11754016,PROCESSING_STARTED,S32,U000160,0,STARVED,PROCESSING,34595,
EV018106,11756264,PROCESSING_COMPLETED,S13,U000181,8,PROCESSING,,56067,
EV018107,11756264,UNIT_ARRIVED,S14,U000181,1,,,,
EV018108,11756264,PROCESSING_STARTED,S14,U000181,0,STARVED,PROCESSING,45209,
EV018109,11756264,UNIT_ARRIVED,S13,U000190,8,,,,
EV018110,11756264,PROCESSING_STARTED,S12,U000191,4,IDLE,PROCESSING,51696,
EV018111,11756264,PROCESSING_STARTED,S13,U000182,8,IDLE,PROCESSING,52913,
EV018112,11757610,PROCESSING_COMPLETED,S30,U000161,0,PROCESSING,,52365,
EV018113,11757610,UNIT_ARRIVED,S31,U000161,1,,,,
EV018114,11757610,PROCESSING_STARTED,S31,U000161,0,STARVED,PROCESSING,59113,
EV018115,11757928,PROCESSING_COMPLETED,S01,U000285,0,PROCESSING,,38467,
EV018116,11758421,PROCESSING_COMPLETED,S04,U000246,12,PROCESSING,,38960,
EV018117,11758567,PROCESSING_COMPLETED,S06,U000220,12,PROCESSING,,39106,
EV018118,11758940,PROCESSING_COMPLETED,S17,U000178,0,PROCESSING,,51120,
EV018119,11758940,UNIT_ARRIVED,S18,U000178,1,,,,
EV018120,11759200,PROCESSING_COMPLETED,S09,U000197,0,PROCESSING,,39739,
EV018121,11759200,UNIT_ARRIVED,S10,U000197,1,,,,
EV018122,11759958,PROCESSING_COMPLETED,S22,U000173,0,PROCESSING,,43048,
EV018123,11759958,UNIT_ARRIVED,S23,U000173,1,,,,
EV018124,11759958,PROCESSING_STARTED,S23,U000173,0,STARVED,PROCESSING,48413,
EV018125,11762289,PROCESSING_COMPLETED,S10,U000196,1,PROCESSING,,54587,
EV018126,11762289,UNIT_ARRIVED,S11,U000196,1,,,,
EV018127,11762289,PROCESSING_STARTED,S11,U000196,0,STARVED,PROCESSING,42603,
EV018128,11762289,PROCESSING_STARTED,S10,U000197,0,IDLE,PROCESSING,60017,
EV018129,11762306,PROCESSING_COMPLETED,S20,U000175,0,PROCESSING,,44483,
EV018130,11762306,UNIT_ARRIVED,S21,U000175,1,,,,
EV018131,11763111,PROCESSING_COMPLETED,S05,U000233,12,PROCESSING,,43650,
EV018132,11763266,PROCESSING_COMPLETED,S02,U000272,12,PROCESSING,,43805,
EV018133,11764269,PROCESSING_COMPLETED,S03,U000259,12,PROCESSING,,44808,
EV018134,11764564,PROCESSING_COMPLETED,S07,U000207,12,PROCESSING,,45103,
EV018135,11764990,PROCESSING_COMPLETED,S24,U000165,7,PROCESSING,,70497,
EV018136,11764990,UNIT_ARRIVED,S25,U000165,1,,,,
EV018137,11764990,PROCESSING_STARTED,S25,U000165,0,STARVED,PROCESSING,46946,
EV018138,11764990,PROCESSING_STARTED,S24,U000166,6,IDLE,PROCESSING,61966,
EV018139,11765895,PROCESSING_COMPLETED,S16,U000179,0,PROCESSING,,45834,
EV018140,11765895,UNIT_ARRIVED,S17,U000179,1,,,,
EV018141,11765895,PROCESSING_STARTED,S17,U000179,0,STARVED,PROCESSING,57054,
EV018142,11775556,PROCESSING_COMPLETED,S26,U000164,0,PROCESSING,,34962,
EV018143,11775556,UNIT_ARRIVED,S27,U000164,1,,,,
EV018144,11775556,PROCESSING_STARTED,S27,U000164,0,STARVED,PROCESSING,46392,
EV018145,11780621,PROCESSING_COMPLETED,S21,U000174,1,PROCESSING,,63711,
EV018146,11780621,UNIT_ARRIVED,S22,U000174,1,,,,
EV018147,11780621,PROCESSING_STARTED,S22,U000174,0,STARVED,PROCESSING,41298,
EV018148,11780621,PROCESSING_STARTED,S21,U000175,0,IDLE,PROCESSING,42406,
EV018149,11781392,PROCESSING_COMPLETED,S08,U000198,8,PROCESSING,,61931,
EV018150,11781392,UNIT_ARRIVED,S09,U000198,1,,,,
EV018151,11781392,PROCESSING_STARTED,S09,U000198,0,STARVED,PROCESSING,41494,
EV018152,11781392,UNIT_ARRIVED,S08,U000207,8,,,,
EV018153,11781392,UNIT_ARRIVED,S07,U000220,12,,,,
EV018154,11781392,UNIT_ARRIVED,S06,U000233,12,,,,
EV018155,11781392,UNIT_ARRIVED,S05,U000246,12,,,,
EV018156,11781392,UNIT_ARRIVED,S04,U000259,12,,,,
EV018157,11781392,UNIT_ARRIVED,S03,U000272,12,,,,
EV018158,11781392,UNIT_ARRIVED,S02,U000285,12,,,,
EV018159,11781392,PROCESSING_STARTED,S01,U000286,0,IDLE,PROCESSING,36801,
EV018160,11781392,PROCESSING_STARTED,S02,U000273,12,IDLE,PROCESSING,40917,
EV018161,11781392,PROCESSING_STARTED,S03,U000260,12,IDLE,PROCESSING,38724,
EV018162,11781392,PROCESSING_STARTED,S04,U000247,12,IDLE,PROCESSING,41927,
EV018163,11781392,PROCESSING_STARTED,S05,U000234,12,IDLE,PROCESSING,47054,
EV018164,11781392,PROCESSING_STARTED,S06,U000221,12,IDLE,PROCESSING,38471,
EV018165,11781392,PROCESSING_STARTED,S07,U000208,12,IDLE,PROCESSING,41617,
EV018166,11781392,PROCESSING_STARTED,S08,U000199,8,IDLE,PROCESSING,51856,
EV018167,11785588,PROCESSING_COMPLETED,S15,U000180,0,PROCESSING,,35754,
EV018168,11785588,UNIT_ARRIVED,S16,U000180,1,,,,
EV018169,11785588,PROCESSING_STARTED,S16,U000180,0,STARVED,PROCESSING,35010,
EV018170,11785643,PROCESSING_COMPLETED,S19,U000176,0,PROCESSING,,47236,
EV018171,11785643,UNIT_ARRIVED,S20,U000176,1,,,,
EV018172,11785643,PROCESSING_STARTED,S20,U000176,0,STARVED,PROCESSING,47254,
EV018173,11788611,PROCESSING_COMPLETED,S32,U000160,0,PROCESSING,,34595,
EV018174,11791310,PROCESSING_COMPLETED,S28,U000163,0,PROCESSING,,53235,
EV018175,11791310,UNIT_ARRIVED,S29,U000163,1,,,,
EV018176,11792294,PROCESSING_COMPLETED,S29,U000162,1,PROCESSING,,54923,
EV018177,11792294,UNIT_ARRIVED,S30,U000162,1,,,,
EV018178,11792294,PROCESSING_STARTED,S30,U000162,0,STARVED,PROCESSING,49932,
EV018179,11792294,PROCESSING_STARTED,S29,U000163,0,IDLE,PROCESSING,57216,
EV018180,11794051,PROCESSING_COMPLETED,S18,U000177,1,PROCESSING,,55644,
EV018181,11794051,UNIT_ARRIVED,S19,U000177,1,,,,
EV018182,11794051,PROCESSING_STARTED,S19,U000177,0,STARVED,PROCESSING,46386,
EV018183,11794051,PROCESSING_STARTED,S18,U000178,0,IDLE,PROCESSING,47076,
EV018184,11801473,PROCESSING_COMPLETED,S14,U000181,0,PROCESSING,,45209,
EV018185,11801473,UNIT_ARRIVED,S15,U000181,1,,,,
EV018186,11801473,PROCESSING_STARTED,S15,U000181,0,STARVED,PROCESSING,39400,
EV018187,11804892,PROCESSING_COMPLETED,S11,U000196,0,PROCESSING,,42603,
EV018188,11804892,UNIT_ARRIVED,S12,U000196,5,,,,
EV018189,11807960,PROCESSING_COMPLETED,S12,U000191,5,PROCESSING,,51696,
EV018190,11808371,PROCESSING_COMPLETED,S23,U000173,0,PROCESSING,,48413,
EV018191,11808371,UNIT_ARRIVED,S24,U000173,7,,,,
EV018192,11809177,PROCESSING_COMPLETED,S13,U000182,8,PROCESSING,,52913,
EV018193,11809177,UNIT_ARRIVED,S14,U000182,1,,,,
EV018194,11809177,PROCESSING_STARTED,S14,U000182,0,STARVED,PROCESSING,48077,
EV018195,11809177,UNIT_ARRIVED,S13,U000191,8,,,,
EV018196,11809177,PROCESSING_STARTED,S12,U000192,4,IDLE,PROCESSING,43046,
EV018197,11809177,PROCESSING_STARTED,S13,U000183,8,IDLE,PROCESSING,73905,
EV018198,11811936,PROCESSING_COMPLETED,S25,U000165,0,PROCESSING,,46946,
EV018199,11811936,UNIT_ARRIVED,S26,U000165,1,,,,
EV018200,11811936,PROCESSING_STARTED,S26,U000165,0,STARVED,PROCESSING,39402,
EV018201,11816723,PROCESSING_COMPLETED,S31,U000161,0,PROCESSING,,59113,
EV018202,11816723,UNIT_ARRIVED,S32,U000161,1,,,,
EV018203,11816723,PROCESSING_STARTED,S32,U000161,0,STARVED,PROCESSING,31958,
EV018204,11818193,PROCESSING_COMPLETED,S01,U000286,0,PROCESSING,,36801,
EV018205,11819863,PROCESSING_COMPLETED,S06,U000221,12,PROCESSING,,38471,
EV018206,11820116,PROCESSING_COMPLETED,S03,U000260,12,PROCESSING,,38724,
EV018207,11820598,PROCESSING_COMPLETED,S16,U000180,0,PROCESSING,,35010,
EV018208,11820598,UNIT_ARRIVED,S17,U000180,1,,,,
EV018209,11821919,PROCESSING_COMPLETED,S22,U000174,0,PROCESSING,,41298,
EV018210,11821919,UNIT_ARRIVED,S23,U000174,1,,,,
EV018211,11821919,PROCESSING_STARTED,S23,U000174,0,STARVED,PROCESSING,37099,
EV018212,11821948,PROCESSING_COMPLETED,S27,U000164,0,PROCESSING,,46392,
EV018213,11821948,UNIT_ARRIVED,S28,U000164,1,,,,
EV018214,11821948,PROCESSING_STARTED,S28,U000164,0,STARVED,PROCESSING,48170,
EV018215,11822306,PROCESSING_COMPLETED,S10,U000197,0,PROCESSING,,60017,
EV018216,11822306,UNIT_ARRIVED,S11,U000197,1,,,,
EV018217,11822306,PROCESSING_STARTED,S11,U000197,0,STARVED,PROCESSING,44638,
EV018218,11822309,PROCESSING_COMPLETED,S02,U000273,12,PROCESSING,,40917,
EV018219,11822886,PROCESSING_COMPLETED,S09,U000198,0,PROCESSING,,41494,
EV018220,11822886,UNIT_ARRIVED,S10,U000198,1,,,,
EV018221,11822886,PROCESSING_STARTED,S10,U000198,0,STARVED,PROCESSING,49963,
EV018222,11822949,PROCESSING_COMPLETED,S17,U000179,1,PROCESSING,,57054,
EV018223,11822949,UNIT_ARRIVED,S18,U000179,1,,,,
EV018224,11822949,PROCESSING_STARTED,S17,U000180,0,IDLE,PROCESSING,53598,
EV018225,11823009,PROCESSING_COMPLETED,S07,U000208,12,PROCESSING,,41617,
EV018226,11823027,PROCESSING_COMPLETED,S21,U000175,0,PROCESSING,,42406,
EV018227,11823027,UNIT_ARRIVED,S22,U000175,1,,,,
EV018228,11823027,PROCESSING_STARTED,S22,U000175,0,STARVED,PROCESSING,45893,
EV018229,11823319,PROCESSING_COMPLETED,S04,U000247,12,PROCESSING,,41927,
EV018230,11826956,PROCESSING_COMPLETED,S24,U000166,7,PROCESSING,,61966,
EV018231,11826956,UNIT_ARRIVED,S25,U000166,1,,,,
EV018232,11826956,PROCESSING_STARTED,S25,U000166,0,STARVED,PROCESSING,40630,
EV018233,11826956,PROCESSING_STARTED,S24,U000167,6,IDLE,PROCESSING,75350,
EV018234,11828446,PROCESSING_COMPLETED,S05,U000234,12,PROCESSING,,47054,
EV018235,11832897,PROCESSING_COMPLETED,S20,U000176,0,PROCESSING,,47254,
EV018236,11832897,UNIT_ARRIVED,S21,U000176,1,,,,
EV018237,11832897,PROCESSING_STARTED,S21,U000176,0,STARVED,PROCESSING,59485,
EV018238,11833248,PROCESSING_COMPLETED,S08,U000199,8,PROCESSING,,51856,
EV018239,11833248,UNIT_ARRIVED,S09,U000199,1,,,,
EV018240,11833248,PROCESSING_STARTED,S09,U000199,0,STARVED,PROCESSING,44516,
EV018241,11833248,UNIT_ARRIVED,S08,U000208,8,,,,
EV018242,11833248,UNIT_ARRIVED,S07,U000221,12,,,,
EV018243,11833248,UNIT_ARRIVED,S06,U000234,12,,,,
EV018244,11833248,UNIT_ARRIVED,S05,U000247,12,,,,
EV018245,11833248,UNIT_ARRIVED,S04,U000260,12,,,,
EV018246,11833248,UNIT_ARRIVED,S03,U000273,12,,,,
EV018247,11833248,UNIT_ARRIVED,S02,U000286,12,,,,
EV018248,11833248,PROCESSING_STARTED,S01,U000287,0,IDLE,PROCESSING,36892,
EV018249,11833248,PROCESSING_STARTED,S02,U000274,12,IDLE,PROCESSING,39672,
EV018250,11833248,PROCESSING_STARTED,S03,U000261,12,IDLE,PROCESSING,40686,
EV018251,11833248,PROCESSING_STARTED,S04,U000248,12,IDLE,PROCESSING,43672,
EV018252,11833248,PROCESSING_STARTED,S05,U000235,12,IDLE,PROCESSING,43336,
EV018253,11833248,PROCESSING_STARTED,S06,U000222,12,IDLE,PROCESSING,41586,
EV018254,11833248,PROCESSING_STARTED,S07,U000209,12,IDLE,PROCESSING,43479,
EV018255,11833248,PROCESSING_STARTED,S08,U000200,8,IDLE,PROCESSING,71422,
EV018256,11840437,PROCESSING_COMPLETED,S19,U000177,0,PROCESSING,,46386,
EV018257,11840437,UNIT_ARRIVED,S20,U000177,1,,,,
EV018258,11840437,PROCESSING_STARTED,S20,U000177,0,STARVED,PROCESSING,40604,
EV018259,11840873,PROCESSING_COMPLETED,S15,U000181,0,PROCESSING,,39400,
EV018260,11840873,UNIT_ARRIVED,S16,U000181,1,,,,
EV018261,11840873,PROCESSING_STARTED,S16,U000181,0,STARVED,PROCESSING,38332,
EV018262,11841127,PROCESSING_COMPLETED,S18,U000178,1,PROCESSING,,47076,
EV018263,11841127,UNIT_ARRIVED,S19,U000178,1,,,,
EV018264,11841127,PROCESSING_STARTED,S19,U000178,0,STARVED,PROCESSING,35950,
EV018265,11841127,PROCESSING_STARTED,S18,U000179,0,IDLE,PROCESSING,59254,
EV018266,11842226,PROCESSING_COMPLETED,S30,U000162,0,PROCESSING,,49932,
EV018267,11842226,UNIT_ARRIVED,S31,U000162,1,,,,
EV018268,11842226,PROCESSING_STARTED,S31,U000162,0,STARVED,PROCESSING,56340,
EV018269,11848681,PROCESSING_COMPLETED,S32,U000161,0,PROCESSING,,31958,
EV018270,11849510,PROCESSING_COMPLETED,S29,U000163,0,PROCESSING,,57216,
EV018271,11849510,UNIT_ARRIVED,S30,U000163,1,,,,
EV018272,11849510,PROCESSING_STARTED,S30,U000163,0,STARVED,PROCESSING,48211,
EV018273,11851338,PROCESSING_COMPLETED,S26,U000165,0,PROCESSING,,39402,
EV018274,11851338,UNIT_ARRIVED,S27,U000165,1,,,,
EV018275,11851338,PROCESSING_STARTED,S27,U000165,0,STARVED,PROCESSING,40229,
EV018276,11852223,PROCESSING_COMPLETED,S12,U000192,4,PROCESSING,,43046,
EV018277,11857254,PROCESSING_COMPLETED,S14,U000182,0,PROCESSING,,48077,
EV018278,11857254,UNIT_ARRIVED,S15,U000182,1,,,,
EV018279,11857254,PROCESSING_STARTED,S15,U000182,0,STARVED,PROCESSING,47263,
EV018280,11859018,PROCESSING_COMPLETED,S23,U000174,0,PROCESSING,,37099,
EV018281,11859018,UNIT_ARRIVED,S24,U000174,7,,,,
EV018282,11866944,PROCESSING_COMPLETED,S11,U000197,0,PROCESSING,,44638,
EV018283,11866944,UNIT_ARRIVED,S12,U000197,5,,,,
EV018284,11867586,PROCESSING_COMPLETED,S25,U000166,0,PROCESSING,,40630,
EV018285,11867586,UNIT_ARRIVED,S26,U000166,1,,,,
EV018286,11867586,PROCESSING_STARTED,S26,U000166,0,STARVED,PROCESSING,39623,
EV018287,11868920,PROCESSING_COMPLETED,S22,U000175,0,PROCESSING,,45893,
EV018288,11868920,UNIT_ARRIVED,S23,U000175,1,,,,
EV018289,11868920,PROCESSING_STARTED,S23,U000175,0,STARVED,PROCESSING,45886,
EV018290,11870118,PROCESSING_COMPLETED,S28,U000164,0,PROCESSING,,48170,
EV018291,11870118,UNIT_ARRIVED,S29,U000164,1,,,,
EV018292,11870118,PROCESSING_STARTED,S29,U000164,0,STARVED,PROCESSING,53560,
EV018293,11870140,PROCESSING_COMPLETED,S01,U000287,0,PROCESSING,,36892,
EV018294,11872849,PROCESSING_COMPLETED,S10,U000198,0,PROCESSING,,49963,
EV018295,11872849,UNIT_ARRIVED,S11,U000198,1,,,,
EV018296,11872849,PROCESSING_STARTED,S11,U000198,0,STARVED,PROCESSING,37122,
EV018297,11872920,PROCESSING_COMPLETED,S02,U000274,12,PROCESSING,,39672,
EV018298,11873934,PROCESSING_COMPLETED,S03,U000261,12,PROCESSING,,40686,
EV018299,11874834,PROCESSING_COMPLETED,S06,U000222,12,PROCESSING,,41586,
EV018300,11876547,PROCESSING_COMPLETED,S17,U000180,0,PROCESSING,,53598,
EV018301,11876547,UNIT_ARRIVED,S18,U000180,1,,,,
EV018302,11876584,PROCESSING_COMPLETED,S05,U000235,12,PROCESSING,,43336,
EV018303,11876727,PROCESSING_COMPLETED,S07,U000209,12,PROCESSING,,43479,
EV018304,11876920,PROCESSING_COMPLETED,S04,U000248,12,PROCESSING,,43672,
EV018305,11877077,PROCESSING_COMPLETED,S19,U000178,0,PROCESSING,,35950,
EV018306,11877077,UNIT_ARRIVED,S20,U000178,1,,,,
EV018307,11877764,PROCESSING_COMPLETED,S09,U000199,0,PROCESSING,,44516,
EV018308,11877764,UNIT_ARRIVED,S10,U000199,1,,,,
EV018309,11877764,PROCESSING_STARTED,S10,U000199,0,STARVED,PROCESSING,47651,
EV018310,11879205,PROCESSING_COMPLETED,S16,U000181,0,PROCESSING,,38332,
EV018311,11879205,UNIT_ARRIVED,S17,U000181,1,,,,
EV018312,11879205,PROCESSING_STARTED,S17,U000181,0,STARVED,PROCESSING,50956,
EV018313,11881041,PROCESSING_COMPLETED,S20,U000177,1,PROCESSING,,40604,
EV018314,11881041,UNIT_ARRIVED,S21,U000177,1,,,,
EV018315,11881041,PROCESSING_STARTED,S20,U000178,0,IDLE,PROCESSING,40531,
EV018316,11883082,PROCESSING_COMPLETED,S13,U000183,8,PROCESSING,,73905,
EV018317,11883082,UNIT_ARRIVED,S14,U000183,1,,,,
EV018318,11883082,PROCESSING_STARTED,S14,U000183,0,STARVED,PROCESSING,57527,
EV018319,11883082,UNIT_ARRIVED,S13,U000192,8,,,,
EV018320,11883082,PROCESSING_STARTED,S12,U000193,4,IDLE,PROCESSING,39690,
EV018321,11883082,PROCESSING_STARTED,S13,U000184,8,IDLE,PROCESSING,64594,
EV018322,11891567,PROCESSING_COMPLETED,S27,U000165,0,PROCESSING,,40229,
EV018323,11891567,UNIT_ARRIVED,S28,U000165,1,,,,
EV018324,11891567,PROCESSING_STARTED,S28,U000165,0,STARVED,PROCESSING,43028,
EV018325,11892382,PROCESSING_COMPLETED,S21,U000176,1,PROCESSING,,59485,
EV018326,11892382,UNIT_ARRIVED,S22,U000176,1,,,,
EV018327,11892382,PROCESSING_STARTED,S22,U000176,0,STARVED,PROCESSING,42724,
EV018328,11892382,PROCESSING_STARTED,S21,U000177,0,IDLE,PROCESSING,59546,
EV018329,11897721,PROCESSING_COMPLETED,S30,U000163,0,PROCESSING,,48211,
EV018330,11897721,UNIT_ARRIVED,S31,U000163,1,,,,
EV018331,11898566,PROCESSING_COMPLETED,S31,U000162,1,PROCESSING,,56340,
EV018332,11898566,UNIT_ARRIVED,S32,U000162,1,,,,
EV018333,11898566,PROCESSING_STARTED,S32,U000162,0,STARVED,PROCESSING,35215,
EV018334,11898566,PROCESSING_STARTED,S31,U000163,0,IDLE,PROCESSING,50067,
EV018335,11900381,PROCESSING_COMPLETED,S18,U000179,1,PROCESSING,,59254,
