timestamp_ms,station_id,sensor_type,value,unit
18127549,S11,CURRENT,14.6165,A
18127549,S11,TORQUE,53.3394,Nm
18128322,S28,VIBRATION,1.16303,g
18128322,S28,TEMPERATURE,56.5143,C
18128322,S28,CURRENT,14.4921,A
18128322,S28,TORQUE,54.4806,Nm
18128390,S22,VIBRATION,1.02752,g
18128390,S22,TEMPERATURE,56.1759,C
18128390,S22,CURRENT,14.2941,A
18128390,S22,TORQUE,52.3087,Nm
18129820,S25,VIBRATION,0.489333,g
18129820,S25,TEMPERATURE,54.1788,C
18129820,S25,CURRENT,3.9591,A
18129820,S25,TORQUE,16.9672,Nm
18130340,S06,VIBRATION,0.8878,g
18130340,S06,TEMPERATURE,55.154,C
18130340,S06,CURRENT,13.0648,A
18130340,S06,TORQUE,40.7661,Nm
18130403,S10,VIBRATION,1.1496,g
18130403,S10,TEMPERATURE,59.5749,C
18131183,S23,VIBRATION,1.12342,g
18131183,S23,TEMPERATURE,55.1823,C
18131183,S23,CURRENT,14.5243,A
18131183,S23,TORQUE,53.7766,Nm
18131189,S17,VIBRATION,1.15703,g
18131189,S17,TEMPERATURE,60.652,C
18131189,S17,CURRENT,14.4735,A
18131189,S17,TORQUE,54.5827,Nm
18132061,S09,VIBRATION,0.991889,g
18132061,S09,TEMPERATURE,53.8989,C
18133889,S02,VIBRATION,1.12136,g
18133889,S02,TEMPERATURE,56.4143,C
18133889,S02,CURRENT,14.3338,A
18133889,S02,TORQUE,51.0614,Nm
18134162,S05,VIBRATION,1.05139,g
18134162,S05,TEMPERATURE,57.3189,C
18134162,S05,CURRENT,14.345,A
18134162,S05,TORQUE,52.1373,Nm
18134230,S19,VIBRATION,1.14425,g
18134230,S19,TEMPERATURE,58.0482,C
18134230,S19,CURRENT,14.4888,A
18134230,S19,TORQUE,54.4932,Nm
18134297,S16,VIBRATION,1.1289,g
18134297,S16,TEMPERATURE,55.3275,C
18134297,S16,CURRENT,14.4467,A
18134297,S16,TORQUE,54.6511,Nm
18134500,S12,VIBRATION,1.12945,g
18134500,S12,TEMPERATURE,57.1932,C
18134500,S12,CURRENT,14.6209,A
18134500,S12,TORQUE,54.3313,Nm
18134515,S07,VIBRATION,1.15367,g
18134515,S07,TEMPERATURE,60.2552,C
18134515,S07,CURRENT,14.5775,A
18134515,S07,TORQUE,55.6079,Nm
18134563,S20,VIBRATION,0.851377,g
18134563,S20,TEMPERATURE,54.9262,C
18134563,S20,CURRENT,13.0607,A
18134563,S20,TORQUE,44.6029,Nm
18135684,S26,VIBRATION,1.01871,g
18135684,S26,TEMPERATURE,53.3643,C
18135684,S26,CURRENT,14.2295,A
18135684,S26,TORQUE,50.2117,Nm
18135719,S29,VIBRATION,0.505458,g
18135719,S29,TEMPERATURE,55.5044,C
18135719,S29,CURRENT,4.14775,A
18135719,S29,TORQUE,16.1585,Nm
18136582,S11,VIBRATION,0.641612,g
18136582,S11,TEMPERATURE,55.4859,C
18136582,S11,CURRENT,6.00394,A
18136582,S11,TORQUE,21.0758,Nm
18137433,S22,VIBRATION,1.061,g
18137433,S22,TEMPERATURE,56.7849,C
18137433,S22,CURRENT,14.485,A
18137433,S22,TORQUE,55.2114,Nm
18137662,S15,VIBRATION,0.178779,g
18137662,S15,TEMPERATURE,48.051,C
18137662,S15,CURRENT,2.06427,A
18137662,S15,TORQUE,0.170722,Nm
18138064,S01,VIBRATION,1.10989,g
18138064,S01,TEMPERATURE,54.4629,C
18138064,S01,CURRENT,14.2414,A
18138064,S01,TORQUE,50.9434,Nm
18138244,S28,VIBRATION,1.13334,g
18138244,S28,TEMPERATURE,56.8802,C
18138244,S28,CURRENT,14.6534,A
18138244,S28,TORQUE,54.9927,Nm
18138298,S03,VIBRATION,1.04262,g
18138298,S03,TEMPERATURE,57.0281,C
18138298,S03,CURRENT,14.5268,A
18138298,S03,TORQUE,50.8704,Nm
18138863,S25,VIBRATION,0.32756,g
18138863,S25,TEMPERATURE,52.3566,C
18138863,S25,CURRENT,2.50984,A
18138863,S25,TORQUE,5.7317,Nm
18140258,S06,VIBRATION,0.980934,g
18140258,S06,TEMPERATURE,55.9028,C
18140258,S06,CURRENT,14.4474,A
18140258,S06,TORQUE,50.7616,Nm
18140561,S23,VIBRATION,1.14779,g
18140561,S23,TEMPERATURE,55.7037,C
18140561,S23,CURRENT,14.429,A
18140561,S23,TORQUE,54.728,Nm
18141043,S04,VIBRATION,1.00809,g
18141043,S04,TEMPERATURE,55.1758,C
18141780,S17,VIBRATION,0.539688,g
18141780,S17,TEMPERATURE,58.0024,C
18141780,S17,CURRENT,4.12186,A
18141780,S17,TORQUE,16.2454,Nm
18142582,S31,VIBRATION,1.04856,g
18142582,S31,TEMPERATURE,58.6093,C
18142944,S21,VIBRATION,1.14223,g
18142944,S21,TEMPERATURE,59.1577,C
18143456,S12,VIBRATION,1.09582,g
18143456,S12,TEMPERATURE,57.6764,C
18143456,S12,CURRENT,14.5647,A
18143456,S12,TORQUE,54.1629,Nm
18143840,S14,VIBRATION,1.27808,g
18143840,S14,TEMPERATURE,58.0458,C
18144146,S19,VIBRATION,1.11347,g
18144146,S19,TEMPERATURE,58.3374,C
18144146,S19,CURRENT,14.519,A
18144146,S19,TORQUE,54.8546,Nm
18144322,S02,VIBRATION,1.0922,g
18144322,S02,TEMPERATURE,57.0562,C
18144322,S02,CURRENT,14.4002,A
18144322,S02,TORQUE,52.7382,Nm
18144637,S32,VIBRATION,0.259222,g
18144637,S32,TEMPERATURE,50.1561,C
18144865,S05,VIBRATION,1.10098,g
18144865,S05,TEMPERATURE,57.8522,C
18144865,S05,CURRENT,14.4223,A
18144865,S05,TORQUE,53.8722,Nm
18145065,S20,VIBRATION,1.04001,g
18145065,S20,TEMPERATURE,55.547,C
18145065,S20,CURRENT,14.3271,A
18145065,S20,TORQUE,50.9964,Nm
18145106,S07,VIBRATION,1.14056,g
18145106,S07,TEMPERATURE,60.3273,C
18145106,S07,CURRENT,14.4344,A
18145106,S07,TORQUE,55.2594,Nm
18145284,S16,VIBRATION,0.496812,g
18145284,S16,TEMPERATURE,53.2307,C
18145284,S16,CURRENT,4.1117,A
18145284,S16,TORQUE,16.3736,Nm
18145687,S27,VIBRATION,0.539446,g
18145687,S27,TEMPERATURE,55.0725,C
18145929,S11,VIBRATION,0.332112,g
18145929,S11,TEMPERATURE,53.8334,C
18145929,S11,CURRENT,2.81923,A
18145929,S11,TORQUE,6.83208,Nm
18146506,S29,VIBRATION,0.907747,g
18146506,S29,TEMPERATURE,56.2185,C
18146506,S29,CURRENT,13.1828,A
18146506,S29,TORQUE,43.5659,Nm
18146534,S26,VIBRATION,1.09925,g
18146534,S26,TEMPERATURE,54.2566,C
18146534,S26,CURRENT,14.6496,A
18146534,S26,TORQUE,53.5085,Nm
18146744,S15,VIBRATION,0.894474,g
18146744,S15,TEMPERATURE,49.5839,C
18146744,S15,CURRENT,12.4674,A
18146744,S15,TORQUE,39.0613,Nm
18148100,S28,VIBRATION,1.12607,g
18148100,S28,TEMPERATURE,57.5261,C
18148100,S28,CURRENT,14.5956,A
18148100,S28,TORQUE,55.1949,Nm
18148328,S22,VIBRATION,1.12729,g
18148328,S22,TEMPERATURE,57.478,C
18148328,S22,CURRENT,14.4299,A
18148328,S22,TORQUE,55.3598,Nm
18148879,S01,VIBRATION,1.1765,g
18148879,S01,TEMPERATURE,55.3058,C
18148879,S01,CURRENT,14.5145,A
18148879,S01,TORQUE,53.7655,Nm
18149208,S03,VIBRATION,1.14059,g
18149208,S03,TEMPERATURE,57.2769,C
18149208,S03,CURRENT,14.5673,A
18149208,S03,TORQUE,53.8953,Nm
18149711,S25,VIBRATION,0.916509,g
18149711,S25,TEMPERATURE,53.3567,C
18149711,S25,CURRENT,12.63,A
18149711,S25,TORQUE,40.0324,Nm
18151160,S23,VIBRATION,0.590354,g
18151160,S23,TEMPERATURE,53.7942,C
18151160,S23,CURRENT,3.90979,A
18151160,S23,TORQUE,16.7202,Nm
18151259,S06,VIBRATION,1.12053,g
18151259,S06,TEMPERATURE,56.6998,C
18151259,S06,CURRENT,14.4896,A
18151259,S06,TORQUE,53.4955,Nm
18152420,S17,VIBRATION,0.838,g
18152420,S17,TEMPERATURE,58.3662,C
18152420,S17,CURRENT,13.0015,A
18152420,S17,TORQUE,43.0742,Nm
18153197,S12,VIBRATION,1.04476,g
18153197,S12,TEMPERATURE,57.9627,C
18153197,S12,CURRENT,14.6387,A
18153197,S12,TORQUE,54.682,Nm
18153690,S05,VIBRATION,1.07715,g
18153690,S05,TEMPERATURE,58.2641,C
18153690,S05,CURRENT,14.3836,A
18153690,S05,TORQUE,55.0992,Nm
18154007,S19,VIBRATION,1.16679,g
18154007,S19,TEMPERATURE,58.8635,C
18154007,S19,CURRENT,14.5632,A
18154007,S19,TORQUE,54.4397,Nm
18154200,S16,VIBRATION,0.390665,g
18154200,S16,TEMPERATURE,51.4995,C
18154200,S16,CURRENT,2.47352,A
18154200,S16,TORQUE,5.50212,Nm
18154301,S20,VIBRATION,1.08564,g
18154301,S20,TEMPERATURE,56.1558,C
18154301,S20,CURRENT,14.4665,A
18154301,S20,TORQUE,54.3833,Nm
18154540,S02,VIBRATION,1.10005,g
18154540,S02,TEMPERATURE,57.77,C
18154540,S02,CURRENT,14.6604,A
18154540,S02,TORQUE,54.682,Nm
18155645,S07,VIBRATION,0.804516,g
18155645,S07,TEMPERATURE,58.4735,C
18155645,S07,CURRENT,5.99871,A
18155645,S07,TORQUE,22.0699,Nm
18156544,S29,VIBRATION,1.03616,g
18156544,S29,TEMPERATURE,56.6473,C
18156544,S29,CURRENT,14.3149,A
18156544,S29,TORQUE,51.5637,Nm
18156666,S11,VIBRATION,0.898749,g
18156666,S11,TEMPERATURE,54.6441,C
18156666,S11,CURRENT,12.5099,A
18156666,S11,TORQUE,40.6561,Nm
18156972,S15,VIBRATION,1.17644,g
18156972,S15,TEMPERATURE,50.9553,C
18156972,S15,CURRENT,14.0877,A
18156972,S15,TORQUE,49.9179,Nm
18157064,S26,VIBRATION,1.11953,g
18157064,S26,TEMPERATURE,54.9062,C
18157064,S26,CURRENT,14.686,A
18157064,S26,TORQUE,54.298,Nm
18157516,S22,VIBRATION,1.14966,g
18157516,S22,TEMPERATURE,58.0075,C
18157516,S22,CURRENT,14.2901,A
18157516,S22,TORQUE,54.5403,Nm
18158833,S28,VIBRATION,1.16086,g
18158833,S28,TEMPERATURE,57.9394,C
18158833,S28,CURRENT,14.5346,A
18158833,S28,TORQUE,55.5252,Nm
18159419,S01,VIBRATION,0.726893,g
18159419,S01,TEMPERATURE,53.8707,C
18159419,S01,CURRENT,5.96074,A
18159419,S01,TORQUE,21.539,Nm
18160041,S23,VIBRATION,0.937235,g
18160041,S23,TEMPERATURE,54.7886,C
18160041,S23,CURRENT,12.7554,A
18160041,S23,TORQUE,43.3441,Nm
18160222,S03,VIBRATION,1.1075,g
18160222,S03,TEMPERATURE,57.6502,C
18160222,S03,CURRENT,14.5086,A
18160222,S03,TORQUE,54.372,Nm
18160367,S25,VIBRATION,1.08059,g
18160367,S25,TEMPERATURE,54.1301,C
18160367,S25,CURRENT,14.1522,A
18160367,S25,TORQUE,49.4761,Nm
18161324,S17,VIBRATION,1.01169,g
18161324,S17,TEMPERATURE,58.6754,C
18161324,S17,CURRENT,14.3805,A
18161324,S17,TORQUE,51.7513,Nm
18161432,S06,VIBRATION,0.71865,g
18161432,S06,TEMPERATURE,55.165,C
18161432,S06,CURRENT,5.89474,A
18161432,S06,TORQUE,21.2631,Nm
18162691,S10,VIBRATION,1.11235,g
18162691,S10,TEMPERATURE,59.71,C
18162814,S12,VIBRATION,1.05218,g
18162814,S12,TEMPERATURE,58.2309,C
18162814,S12,CURRENT,14.5638,A
18162814,S12,TORQUE,54.6757,Nm
18163089,S16,VIBRATION,0.256105,g
18163089,S16,TEMPERATURE,49.75,C
18163089,S16,CURRENT,2.23663,A
18163089,S16,TORQUE,1.22575,Nm
18163115,S09,VIBRATION,0.473829,g
18163115,S09,TEMPERATURE,52.3316,C
18163190,S05,VIBRATION,0.688156,g
18163190,S05,TEMPERATURE,56.9381,C
18163190,S05,CURRENT,5.85382,A
18163190,S05,TORQUE,22.6641,Nm
18163312,S20,VIBRATION,1.15544,g
18163312,S20,TEMPERATURE,56.8605,C
18163312,S20,CURRENT,14.527,A
18163312,S20,TORQUE,55.0257,Nm
18164235,S02,VIBRATION,0.775289,g
18164235,S02,TEMPERATURE,56.0713,C
18164235,S02,CURRENT,5.95843,A
18164235,S02,TORQUE,21.705,Nm
18165050,S07,VIBRATION,0.59217,g
18165050,S07,TEMPERATURE,56.9604,C
18165050,S07,CURRENT,4.63374,A
18165050,S07,TORQUE,11.9313,Nm
18165195,S19,VIBRATION,1.15433,g
18165195,S19,TEMPERATURE,59.1729,C
18165195,S19,CURRENT,14.4257,A
18165195,S19,TORQUE,54.9574,Nm
18166288,S11,VIBRATION,1.03663,g
18166288,S11,TEMPERATURE,55.3031,C
18166288,S11,CURRENT,14.1532,A
18166288,S11,TORQUE,50.2004,Nm
18166410,S15,VIBRATION,1.27928,g
18166410,S15,TEMPERATURE,52.1543,C
18166410,S15,CURRENT,14.3353,A
18166410,S15,TORQUE,53.2027,Nm
18166635,S29,VIBRATION,1.07966,g
18166635,S29,TEMPERATURE,57.2399,C
18166635,S29,CURRENT,14.4291,A
18166635,S29,TORQUE,54.3902,Nm
18166869,S26,VIBRATION,1.11197,g
18166869,S26,TEMPERATURE,55.8979,C
18166869,S26,CURRENT,14.668,A
18166869,S26,TORQUE,54.7579,Nm
18168546,S22,VIBRATION,1.17196,g
18168546,S22,TEMPERATURE,58.4587,C
18168546,S22,CURRENT,14.4891,A
18168546,S22,TORQUE,54.9523,Nm
18169698,S28,VIBRATION,1.16842,g
18169698,S28,TEMPERATURE,58.253,C
18169698,S28,CURRENT,14.4394,A
18169698,S28,TORQUE,55.2837,Nm
18169724,S04,VIBRATION,1.07165,g
18169724,S04,TEMPERATURE,55.9137,C
18170122,S01,VIBRATION,0.931021,g
18170122,S01,TEMPERATURE,54.396,C
18170122,S01,CURRENT,13.3202,A
18170122,S01,TORQUE,45.797,Nm
18170313,S03,VIBRATION,1.10316,g
18170313,S03,TEMPERATURE,58.0659,C
18170313,S03,CURRENT,14.5253,A
18170313,S03,TORQUE,54.5461,Nm
18170480,S23,VIBRATION,1.01075,g
18170480,S23,TEMPERATURE,55.5085,C
18170480,S23,CURRENT,14.2117,A
18170480,S23,TORQUE,52.0975,Nm
18170828,S25,VIBRATION,1.20695,g
18170828,S25,TEMPERATURE,54.9626,C
18170828,S25,CURRENT,14.4971,A
18170828,S25,TORQUE,53.6339,Nm
18171484,S31,VIBRATION,1.21416,g
18171484,S31,TEMPERATURE,58.889,C
18171763,S06,VIBRATION,0.993541,g
18171763,S06,TEMPERATURE,55.9795,C
18171763,S06,CURRENT,13.2516,A
18171763,S06,TORQUE,45.2046,Nm
18172205,S16,VIBRATION,0.169596,g
18172205,S16,TEMPERATURE,48.6028,C
18172205,S16,CURRENT,2.23471,A
18172205,S16,TORQUE,0.49192,Nm
18172514,S17,VIBRATION,1.10251,g
18172514,S17,TEMPERATURE,58.9935,C
18172514,S17,CURRENT,14.5049,A
18172514,S17,TORQUE,53.8001,Nm
18173373,S20,VIBRATION,1.20106,g
18173373,S20,TEMPERATURE,57.5165,C
18173373,S20,CURRENT,14.5609,A
18173373,S20,TORQUE,55.3781,Nm
18173475,S12,VIBRATION,1.1165,g
18173475,S12,TEMPERATURE,58.3582,C
18173475,S12,CURRENT,14.3773,A
18173475,S12,TORQUE,55.5326,Nm
18173504,S14,VIBRATION,1.16254,g
18173504,S14,TEMPERATURE,58.1885,C
18174151,S02,VIBRATION,1.03126,g
18174151,S02,TEMPERATURE,56.6538,C
18174151,S02,CURRENT,13.049,A
18174151,S02,TORQUE,44.7076,Nm
18174161,S05,VIBRATION,0.962252,g
18174161,S05,TEMPERATURE,57.4855,C
18174161,S05,CURRENT,13.1122,A
18174161,S05,TORQUE,45.5088,Nm
18174505,S07,VIBRATION,0.955515,g
18174505,S07,TEMPERATURE,57.7537,C
18174505,S07,CURRENT,12.8618,A
18174505,S07,TORQUE,41.3804,Nm
18174706,S32,VIBRATION,0.845606,g
18174706,S32,TEMPERATURE,51.6776,C
18174755,S19,VIBRATION,0.514516,g
18174755,S19,TEMPERATURE,56.7744,C
18174755,S19,CURRENT,3.94049,A
18174755,S19,TORQUE,17.9757,Nm
18175731,S11,VIBRATION,1.11684,g
18175731,S11,TEMPERATURE,55.9572,C
18175731,S11,CURRENT,14.4324,A
18175731,S11,TORQUE,53.8431,Nm
18176053,S21,VIBRATION,0.505633,g
18176053,S21,TEMPERATURE,56.9626,C
18176513,S27,VIBRATION,0.987976,g
18176513,S27,TEMPERATURE,55.4633,C
18176614,S15,VIBRATION,1.27713,g
18176614,S15,TEMPERATURE,53.3415,C
18176614,S15,CURRENT,14.4546,A
18176614,S15,TORQUE,54.541,Nm
18176986,S29,VIBRATION,1.08165,g
18176986,S29,TEMPERATURE,57.7826,C
18176986,S29,CURRENT,14.4599,A
18176986,S29,TORQUE,55.0735,Nm
18177035,S26,VIBRATION,0.506185,g
18177035,S26,TEMPERATURE,53.6213,C
18177035,S26,CURRENT,4.07338,A
18177035,S26,TORQUE,16.7723,Nm
18178499,S22,VIBRATION,1.11647,g
18178499,S22,TEMPERATURE,58.4688,C
18178499,S22,CURRENT,14.606,A
18178499,S22,TORQUE,54.6957,Nm
18179135,S28,VIBRATION,1.14621,g
18179135,S28,TEMPERATURE,58.4751,C
18179135,S28,CURRENT,14.6447,A
18179135,S28,TORQUE,54.6836,Nm
18180733,S01,VIBRATION,1.04057,g
18180733,S01,TEMPERATURE,55.2501,C
18180733,S01,CURRENT,14.1264,A
18180733,S01,TORQUE,51.8586,Nm
18181040,S03,VIBRATION,1.11933,g
18181040,S03,TEMPERATURE,58.5158,C
18181040,S03,CURRENT,14.6161,A
18181040,S03,TORQUE,54.8898,Nm
18181119,S06,VIBRATION,1.09346,g
18181119,S06,TEMPERATURE,56.4208,C
18181119,S06,CURRENT,14.3889,A
18181119,S06,TORQUE,51.0041,Nm
18181381,S23,VIBRATION,1.09277,g
18181381,S23,TEMPERATURE,56.0658,C
18181381,S23,CURRENT,14.3817,A
18181381,S23,TORQUE,54.3228,Nm
18181914,S25,VIBRATION,1.22573,g
18181914,S25,TEMPERATURE,55.533,C
18181914,S25,CURRENT,14.5513,A
18181914,S25,TORQUE,54.4737,Nm
18181924,S16,VIBRATION,0.181623,g
18181924,S16,TEMPERATURE,47.5275,C
18181924,S16,CURRENT,2.21108,A
18181924,S16,TORQUE,0.57867,Nm
18182107,S17,VIBRATION,1.11653,g
18182107,S17,TEMPERATURE,59.3621,C
18182107,S17,CURRENT,14.6941,A
18182107,S17,TORQUE,53.922,Nm
18182919,S12,VIBRATION,1.18128,g
18182919,S12,TEMPERATURE,59.0064,C
18182919,S12,CURRENT,14.4213,A
18182919,S12,TORQUE,54.9577,Nm
18183832,S20,VIBRATION,1.16344,g
18183832,S20,TEMPERATURE,57.9009,C
18183832,S20,CURRENT,14.4084,A
18183832,S20,TORQUE,54.8836,Nm
18183967,S02,VIBRATION,1.14674,g
18183967,S02,TEMPERATURE,57.1821,C
18183967,S02,CURRENT,14.3873,A
18183967,S02,TORQUE,52.0367,Nm
18184158,S07,VIBRATION,1.06234,g
18184158,S07,TEMPERATURE,58.0711,C
18184158,S07,CURRENT,14.1599,A
18184158,S07,TORQUE,50.5534,Nm
18184218,S19,VIBRATION,0.348132,g
18184218,S19,TEMPERATURE,54.6711,C
18184218,S19,CURRENT,2.49672,A
18184218,S19,TORQUE,6.49255,Nm
18184414,S05,VIBRATION,1.06275,g
18184414,S05,TEMPERATURE,58.2197,C
18184414,S05,CURRENT,14.1421,A
18184414,S05,TORQUE,51.4263,Nm
18184829,S11,VIBRATION,1.1284,g
18184829,S11,TEMPERATURE,56.4858,C
18184829,S11,CURRENT,14.6401,A
18184829,S11,TORQUE,54.3218,Nm
18186247,S26,VIBRATION,0.283546,g
18186247,S26,TEMPERATURE,51.7811,C
18186247,S26,CURRENT,2.72094,A
18186247,S26,TORQUE,4.6573,Nm
18187252,S29,VIBRATION,1.17037,g
18187252,S29,TEMPERATURE,58.3364,C
18187252,S29,CURRENT,14.574,A
18187252,S29,TORQUE,55.0749,Nm
18187652,S15,VIBRATION,1.33862,g
18187652,S15,TEMPERATURE,54.3489,C
18187652,S15,CURRENT,14.6451,A
18187652,S15,TORQUE,54.8937,Nm
18188858,S28,VIBRATION,1.16018,g
18188858,S28,TEMPERATURE,58.768,C
18188858,S28,CURRENT,14.5645,A
18188858,S28,TORQUE,55.1012,Nm
18189007,S22,VIBRATION,1.15492,g
18189007,S22,TEMPERATURE,58.8051,C
18189007,S22,CURRENT,14.5967,A
18189007,S22,TORQUE,54.8861,Nm
18190009,S06,VIBRATION,1.11275,g
18190009,S06,TEMPERATURE,57.3025,C
18190009,S06,CURRENT,14.5729,A
18190009,S06,TORQUE,55.2202,Nm
18190477,S23,VIBRATION,1.10157,g
18190477,S23,TEMPERATURE,56.735,C
18190477,S23,CURRENT,14.4747,A
18190477,S23,TORQUE,54.9431,Nm
18190692,S03,VIBRATION,1.12464,g
18190692,S03,TEMPERATURE,58.8264,C
18190692,S03,CURRENT,14.3985,A
18190692,S03,TORQUE,54.7738,Nm
18190913,S25,VIBRATION,1.15732,g
18190913,S25,TEMPERATURE,56.1123,C
18190913,S25,CURRENT,14.5156,A
18190913,S25,TORQUE,55.1729,Nm
18191702,S01,VIBRATION,1.09988,g
18191702,S01,TEMPERATURE,55.7098,C
18191702,S01,CURRENT,14.3643,A
18191702,S01,TORQUE,54.3007,Nm
18192049,S17,VIBRATION,1.12287,g
18192049,S17,TEMPERATURE,59.5846,C
18192049,S17,CURRENT,14.4996,A
18192049,S17,TORQUE,54.1124,Nm
18192503,S16,VIBRATION,0.746395,g
18192503,S16,TEMPERATURE,48.9587,C
18192503,S16,CURRENT,12.6051,A
18192503,S16,TORQUE,38.6774,Nm
18193231,S10,VIBRATION,1.12991,g
18193231,S10,TEMPERATURE,59.9357,C
18193233,S20,VIBRATION,1.19475,g
18193233,S20,TEMPERATURE,58.6348,C
18193233,S20,CURRENT,14.4835,A
18193233,S20,TORQUE,54.0893,Nm
18193633,S05,VIBRATION,1.12744,g
18193633,S05,TEMPERATURE,58.4077,C
18193633,S05,CURRENT,14.5748,A
18193633,S05,TORQUE,53.9985,Nm
18193714,S07,VIBRATION,1.19708,g
18193714,S07,TEMPERATURE,58.4831,C
18193714,S07,CURRENT,14.4128,A
18193714,S07,TORQUE,53.9491,Nm
18193978,S12,VIBRATION,1.15968,g
18193978,S12,TEMPERATURE,58.9698,C
18193978,S12,CURRENT,14.2901,A
18193978,S12,TORQUE,54.6976,Nm
18194049,S09,VIBRATION,0.950031,g
18194049,S09,TEMPERATURE,53.4496,C
18194172,S11,VIBRATION,0.75389,g
18194172,S11,TEMPERATURE,55.2516,C
18194172,S11,CURRENT,5.9379,A
18194172,S11,TORQUE,21.0864,Nm
18194274,S02,VIBRATION,1.22566,g
18194274,S02,TEMPERATURE,57.5516,C
18194274,S02,CURRENT,14.5016,A
18194274,S02,TORQUE,54.061,Nm
18194551,S19,VIBRATION,0.262705,g
18194551,S19,TEMPERATURE,52.8442,C
18194551,S19,CURRENT,2.18775,A
18194551,S19,TORQUE,1.26365,Nm
18196303,S04,VIBRATION,1.0975,g
18196303,S04,TEMPERATURE,56.4319,C
18196597,S26,VIBRATION,0.869399,g
18196597,S26,TEMPERATURE,52.7768,C
18196597,S26,CURRENT,12.7202,A
18196597,S26,TORQUE,40.5433,Nm
18197471,S29,VIBRATION,1.09967,g
18197471,S29,TEMPERATURE,58.851,C
18197471,S29,CURRENT,14.3943,A
18197471,S29,TORQUE,54.724,Nm
18198077,S15,VIBRATION,0.546684,g
18198077,S15,TEMPERATURE,52.7662,C
18198077,S15,CURRENT,4.04546,A
18198077,S15,TORQUE,17.0559,Nm
18198228,S22,VIBRATION,1.1355,g
18198228,S22,TEMPERATURE,59.0525,C
18198228,S22,CURRENT,14.5522,A
18198228,S22,TORQUE,55.432,Nm
18198361,S28,VIBRATION,0.497529,g
18198361,S28,TEMPERATURE,56.4342,C
18198361,S28,CURRENT,4.02665,A
18198361,S28,TORQUE,16.1243,Nm
18198668,S31,VIBRATION,1.09517,g
18198668,S31,TEMPERATURE,59.5494,C
18199539,S06,VIBRATION,1.17217,g
18199539,S06,TEMPERATURE,57.9339,C
18199539,S06,CURRENT,14.4685,A
18199539,S06,TORQUE,55.3375,Nm
18200010,S03,VIBRATION,1.13165,g
18200010,S03,TEMPERATURE,58.9888,C
18200010,S03,CURRENT,14.551,A
18200010,S03,TORQUE,55.3337,Nm
18200304,S25,VIBRATION,1.18932,g
18200304,S25,TEMPERATURE,56.5844,C
18200304,S25,CURRENT,14.3772,A
18200304,S25,TORQUE,55.4799,Nm
18201303,S01,VIBRATION,1.16603,g
18201303,S01,TEMPERATURE,56.3476,C
18201303,S01,CURRENT,14.4976,A
18201303,S01,TORQUE,53.6739,Nm
18201305,S32,VIBRATION,0.381077,g
18201305,S32,TEMPERATURE,50.2553,C
18201431,S23,VIBRATION,1.12513,g
18201431,S23,TEMPERATURE,57.2895,C
18201431,S23,CURRENT,14.4188,A
18201431,S23,TORQUE,55.3662,Nm
18201765,S16,VIBRATION,1.017,g
18201765,S16,TEMPERATURE,50.4777,C
18201765,S16,CURRENT,14.3321,A
18201765,S16,TORQUE,49.5462,Nm
18201865,S17,VIBRATION,0.487655,g
18201865,S17,TEMPERATURE,57.1527,C
18201865,S17,CURRENT,3.98231,A
18201865,S17,TORQUE,15.4974,Nm
18202794,S05,VIBRATION,1.19442,g
18202794,S05,TEMPERATURE,58.7008,C
18202794,S05,CURRENT,14.7285,A
18202794,S05,TORQUE,55.121,Nm
18203223,S07,VIBRATION,1.20575,g
18203223,S07,TEMPERATURE,59.0666,C
18203223,S07,CURRENT,14.5431,A
18203223,S07,TORQUE,54.6641,Nm
18203405,S02,VIBRATION,1.12211,g
18203405,S02,TEMPERATURE,57.8298,C
18203405,S02,CURRENT,14.5645,A
18203405,S02,TORQUE,54.0995,Nm
18203439,S20,VIBRATION,1.1631,g
18203439,S20,TEMPERATURE,58.9778,C
18203439,S20,CURRENT,14.409,A
18203439,S20,TORQUE,55.3019,Nm
18203766,S12,VIBRATION,1.17553,g
18203766,S12,TEMPERATURE,59.5074,C
18203766,S12,CURRENT,14.4199,A
18203766,S12,TORQUE,54.4726,Nm
18204118,S11,VIBRATION,0.397527,g
18204118,S11,TEMPERATURE,53.391,C
18204118,S11,CURRENT,2.82856,A
18204118,S11,TORQUE,6.14148,Nm
18205026,S19,VIBRATION,0.863077,g
18205026,S19,TEMPERATURE,54.1686,C
18205026,S19,CURRENT,12.7524,A
18205026,S19,TORQUE,38.0634,Nm
18205956,S21,VIBRATION,0.908196,g
18205956,S21,TEMPERATURE,57.7413,C
18206092,S14,VIBRATION,1.22792,g
18206092,S14,TEMPERATURE,58.3274,C
18206495,S29,VIBRATION,1.1174,g
18206495,S29,TEMPERATURE,59.132,C
18206495,S29,CURRENT,14.6751,A
18206495,S29,TORQUE,54.8072,Nm
18206903,S15,VIBRATION,1.00012,g
18206903,S15,TEMPERATURE,53.7848,C
18206903,S15,CURRENT,12.7543,A
18206903,S15,TORQUE,44.268,Nm
18207036,S26,VIBRATION,1.05546,g
18207036,S26,TEMPERATURE,53.8305,C
18207036,S26,CURRENT,13.9451,A
18207036,S26,TORQUE,50.3723,Nm
18207395,S22,VIBRATION,0.494948,g
18207395,S22,TEMPERATURE,56.5071,C
18207395,S22,CURRENT,4.04054,A
