run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_190_step,S07,2057015,2803,1,0.9750217,1
train_190_step,S07,2084587,2848,1,0.9750217,1
train_190_step,S07,2101631,2891,1,0.9750217,1
train_190_step,S07,2101804,2896,1,0.9750217,1
train_190_step,S07,2126227,2933,1,0.9750217,1
train_190_step,S07,2136912,2954,1,0.9752828,1
train_190_step,S07,2147113,2981,1,0.9750217,1
train_190_step,S07,2163916,3008,1,0.9752828,1
train_190_step,S07,2188568,3056,1,0.9752828,1
train_190_step,S07,2192735,3065,1,0.97667354,1
train_190_step,S07,2195790,3070,1,0.97667354,1
train_190_step,S07,2227747,3128,1,0.97667354,1
train_190_step,S07,2228790,3133,1,0.97667354,1
train_190_step,S07,2241013,3171,1,0.97667354,1
train_190_step,S07,2264773,3206,1,0.97667354,1
train_190_step,S07,2280072,3231,1,0.97667354,1
train_190_step,S07,2287652,3254,1,0.97667354,1
train_190_step,S07,2309309,3288,1,0.9757446,1
train_190_step,S07,2321200,3310,1,0.97667354,1
train_190_step,S07,2331654,3335,1,0.97667354,1
train_190_step,S07,2356352,3382,1,0.97667354,1
train_190_step,S07,2372537,3406,1,0.97667354,1
train_190_step,S07,2390511,3452,1,0.97667354,1
train_190_step,S07,2402628,3470,1,0.97667354,1
train_190_step,S07,2435267,3527,1,0.9773072,1
train_190_step,S07,2435267,3529,1,0.97706705,1
train_190_step,S07,2438153,3540,1,0.9773072,1
train_190_step,S07,2470239,3596,1,0.9778041,1
train_190_step,S07,2474692,3608,1,0.9778041,1
train_190_step,S07,2486781,3630,1,0.9778041,1
train_190_step,S07,2514427,3682,1,0.9778041,1
train_190_step,S07,2528025,3710,1,0.9796576,1
train_190_step,S07,2544145,3728,1,0.9762575,1
train_190_step,S07,2549580,3739,1,0.97650594,1
train_190_step,S07,2586874,3803,1,0.9762575,1
train_190_step,S07,2597650,3835,1,0.96304727,1
train_190_step,S07,2598681,3846,1,0.9762575,1
train_190_step,S07,2630312,3897,1,0.9764995,1
train_190_step,S07,2636973,3910,1,0.9764995,1
train_190_step,S07,2656900,3954,1,0.97625107,1
train_190_step,S07,2665893,3969,1,0.9764995,1
train_190_step,S07,2695585,4024,1,0.979652,1
train_190_step,S07,2707841,4046,1,0.979652,1
train_190_step,S07,2720637,4075,1,0.979652,1
train_190_step,S07,2752031,4131,1,0.979652,1
train_190_step,S07,2765890,4159,1,0.979652,1
train_190_step,S07,2774422,4167,1,0.979652,1
train_190_step,S07,2779720,4182,1,0.979652,1
train_190_step,S07,2815743,4249,1,0.97928476,1
train_190_step,S07,2826199,4259,1,0.9799788,1
train_190_step,S07,2837093,4291,1,0.9799788,1
train_190_step,S07,2866358,4333,1,0.9785083,1
train_190_step,S07,2882284,4369,1,0.9799788,1
train_190_step,S07,2908488,4412,1,0.9799788,1
train_190_step,S07,2957359,4506,1,0.9799788,1
train_190_step,S07,3004534,4601,1,0.9799788,1
train_190_step,S07,3044443,4682,1,0.9799788,1
train_190_step,S07,3086370,4763,1,0.9799788,1
train_190_step,S07,6358628,10871,1,0.9799653,1
train_190_step,S07,11665631,20390,1,0.9799653,1
train_190_step,S07,12528982,21904,1,0.9799653,1
train_190_step,S07,13105521,22910,1,0.9799653,1
train_190_step,S07,13486292,23610,1,0.9799653,1
train_190_step,S07,20825825,36677,1,0.9799653,1
train_190_step,S07,21305226,37543,1,0.9799653,1
train_190_step,S07,22749109,40099,1,0.9789877,1
train_190_step,S07,23095439,40719,1,0.9799653,1
train_190_step,S07,24222698,42690,1,0.9799653,1
train_190_step,S07,24584007,43347,1,0.9799653,1
train_190_step,S08,253764,80,1,0.83051485,1
train_190_step,S08,253764,81,1,0.8217084,1
train_190_step,S08,294789,94,1,0.7368373,1
train_190_step,S08,297230,105,1,0.8070698,1
train_190_step,S08,297230,106,1,0.6994522,1
train_190_step,S08,336723,131,1,0.778634,1
train_190_step,S08,341006,141,1,0.8233751,1
train_190_step,S08,341006,144,1,0.77340335,1
train_190_step,S08,376005,160,1,0.8163167,1
train_190_step,S08,382305,172,1,0.8163167,1
train_190_step,S08,382305,175,1,0.9045597,1
train_190_step,S08,424830,200,1,0.9072154,1
train_190_step,S08,441410,209,1,0.9072154,1
train_190_step,S08,441410,212,1,0.9081798,1
train_190_step,S08,468947,235,1,0.9081798,1
train_190_step,S08,495354,258,1,0.9088877,1
train_190_step,S08,495354,261,1,0.9062389,1
train_190_step,S08,505604,274,1,0.907927,1
train_190_step,S08,538299,305,1,0.83162063,1
train_190_step,S08,544013,310,1,0.83162063,1
train_190_step,S08,544013,313,1,0.83162063,1
train_190_step,S08,582725,351,1,0.864836,1
train_190_step,S08,598762,362,1,0.87149817,1
train_190_step,S08,598762,365,1,0.864453,1
train_190_step,S08,621485,393,1,0.87149817,1
train_190_step,S08,655526,425,1,0.87674236,1
train_190_step,S08,655526,428,1,0.87149817,1
train_190_step,S08,658483,433,1,0.87674236,1
train_190_step,S08,691289,473,1,0.9235464,1
train_190_step,S08,713278,488,1,0.9235464,1
train_190_step,S08,713278,491,1,0.9235464,1
train_190_step,S08,736177,524,1,0.9409795,1
train_190_step,S08,758127,550,1,0.9598691,1
train_190_step,S08,758127,553,1,0.9496496,1
train_190_step,S08,774306,567,1,0.96062136,1
train_190_step,S08,807815,609,1,0.96659464,1
train_190_step,S08,807815,612,1,0.9587064,1
train_190_step,S08,818752,622,1,0.9649596,1
train_190_step,S08,867597,688,1,0.96958065,1
train_190_step,S08,867792,690,1,0.96958065,1
train_190_step,S08,867792,693,1,0.96958065,1
train_190_step,S08,908745,741,1,0.97188234,1
train_190_step,S08,923240,770,1,0.9713236,1
train_190_step,S08,923240,773,1,0.9713236,1
train_190_step,S08,954602,818,1,0.9713236,1
train_190_step,S08,967206,830,1,0.9713236,1
train_190_step,S08,967206,833,1,0.9713236,1
train_190_step,S08,995995,870,1,0.9713236,1
train_190_step,S08,1011537,900,1,0.9713236,1
train_190_step,S08,1011537,903,1,0.9713236,1
train_190_step,S08,1034280,931,1,0.9713236,1
train_190_step,S08,1055264,967,1,0.9713236,1
train_190_step,S08,1055264,970,1,0.97102195,1
train_190_step,S08,1077386,1004,1,0.97218215,1
train_190_step,S08,1117088,1065,1,0.95754385,1
train_190_step,S08,1124026,1076,1,0.9654316,1
train_190_step,S08,1124026,1079,1,0.9654316,1
train_190_step,S08,1156545,1132,1,0.9654316,1
train_190_step,S08,1180591,1174,1,0.9654316,1
train_190_step,S08,1180591,1177,1,0.9654316,1
train_190_step,S08,1209359,1223,1,0.95754385,1
train_190_step,S08,1227235,1258,1,0.9654316,1
train_190_step,S08,1227235,1261,1,0.9550256,1
train_190_step,S08,1243209,1296,1,0.96374166,1
train_190_step,S08,1278718,1352,1,0.93472195,1
train_190_step,S08,1278718,1355,1,0.9227359,1
train_190_step,S08,1283599,1374,1,0.93472195,1
train_190_step,S08,1320603,1438,1,0.96126646,1
train_190_step,S08,1328465,1458,1,0.96126646,1
train_190_step,S08,1328465,1461,1,0.96126646,1
train_190_step,S08,1356489,1504,1,0.96126646,1
train_190_step,S08,1385789,1554,1,0.96126646,1
train_190_step,S08,1385789,1557,1,0.96126646,1
train_190_step,S08,1403004,1585,1,0.96126646,1
train_190_step,S08,1440072,1655,1,0.96736777,1
train_190_step,S08,1457875,1683,1,0.9747288,1
train_190_step,S08,1457875,1686,1,0.9747288,1
train_190_step,S08,1478934,1724,1,0.9747288,1
train_190_step,S08,1505075,1774,1,0.9747288,1
train_190_step,S08,1505075,1777,1,0.9747288,1
train_190_step,S08,1520784,1801,1,0.9747288,1
train_190_step,S08,1561376,1873,1,0.9747288,1
train_190_step,S08,1561376,1876,1,0.9747288,1
train_190_step,S08,1563797,1881,1,0.9747288,1
train_190_step,S08,1620954,1998,1,0.9735787,1
train_190_step,S08,1672241,2089,1,0.97339916,1
train_190_step,S08,1725782,2196,1,0.9761594,1
train_190_step,S08,1823847,2375,1,0.9761594,1
train_190_step,S08,2432048,3520,1,0.9561902,1
train_190_step,S08,3042465,4675,1,0.9706063,1
train_190_step,S08,3083586,4755,1,0.9706063,1
train_190_step,S08,3593545,5698,1,0.9691822,1
train_190_step,S08,4251606,6929,1,0.9706063,1
train_190_step,S08,5725712,9685,1,0.9713741,1
train_190_step,S08,5817987,9854,1,0.9713741,1
train_190_step,S08,6116266,10418,1,0.9713741,1
train_190_step,S08,6356690,10866,1,0.9713741,1
train_190_step,S08,6557858,11243,1,0.9713741,1
train_190_step,S08,6633216,11384,1,0.9713741,1
train_190_step,S08,6680083,11470,1,0.9713741,1
train_190_step,S08,6782284,11663,1,0.9706063,1
train_190_step,S08,6820516,11735,1,0.9680839,1
train_190_step,S08,7129052,12333,1,0.9689642,1
train_190_step,S08,7423158,12882,1,0.9707714,1
train_190_step,S08,8193979,14284,1,0.9706063,1
train_190_step,S08,8435526,14744,1,0.9706063,1
train_190_step,S08,8485202,14826,1,0.9706063,1
train_190_step,S08,9638802,16870,1,0.9713741,1
train_190_step,S08,9906075,17344,1,0.9706063,1
train_190_step,S08,9998147,17517,1,0.9700308,1
train_190_step,S08,10524833,18440,1,0.9706063,1
train_190_step,S08,11632871,20339,1,0.9706063,1
train_190_step,S08,12448106,21760,1,0.9713741,1
train_190_step,S08,12488415,21824,1,0.9713741,1
train_190_step,S08,13239487,23154,1,0.9706063,1
train_190_step,S08,13445047,23532,1,0.9706063,1
train_190_step,S08,14024615,24535,1,0.9689642,1
train_190_step,S08,14066774,24622,1,0.9706063,1
train_190_step,S08,14118761,24721,1,0.9700981,1
train_190_step,S08,14163897,24812,1,0.96763813,1
train_190_step,S08,14208809,24904,1,0.96763813,1
train_190_step,S08,14372027,25175,1,0.9706063,1
train_190_step,S08,14575249,25531,1,0.9689642,1
train_190_step,S08,14895000,26077,1,0.9706063,1
train_190_step,S08,15262763,26724,1,0.9699878,1
train_190_step,S08,15915338,27840,1,0.9706063,1
train_190_step,S08,16092900,28175,1,0.9713741,1
train_190_step,S08,16134883,28248,1,0.9713741,1
train_190_step,S08,16617171,29082,1,0.9689642,1
train_190_step,S08,17521841,30714,1,0.9713741,1
train_190_step,S08,17661596,30979,1,0.9713741,1
train_190_step,S08,17708432,31058,1,0.9708788,1
train_190_step,S08,17755935,31152,1,0.9708788,1
train_190_step,S08,17841554,31302,1,0.9708788,1
train_190_step,S08,17942878,31476,1,0.9689154,1
train_190_step,S08,18116099,31798,1,0.96718204,1
train_190_step,S08,18526947,32516,1,0.9689642,1
train_190_step,S08,18830028,33050,1,0.9699878,1
train_190_step,S08,19028669,33411,1,0.9713741,1
train_190_step,S08,19749281,34738,1,0.9713741,1
train_190_step,S08,20257988,35660,1,0.9713741,1
train_190_step,S08,20462663,36047,1,0.9713741,1
train_190_step,S08,20778469,36587,1,0.9706063,1
train_190_step,S08,20816606,36660,1,0.9706063,1
train_190_step,S08,20927870,36854,1,0.9706063,1
train_190_step,S08,21029436,37048,1,0.9706063,1
train_190_step,S08,25086859,44235,1,0.9713741,1
train_190_step,S08,25185732,44420,1,0.9713741,1
train_190_step,S08,25232907,44504,1,0.9708788,1
train_190_step,S08,25443458,44888,1,0.9713741,1
train_190_step,S08,25488930,44983,1,0.9713741,1
train_190_step,S08,25664083,45264,1,0.9689642,1
train_190_step,S08,26502670,46722,1,0.9694006,1
train_190_step,S08,26551703,46822,1,0.9706063,1
train_190_step,S08,26673623,47051,1,0.9706063,1
train_190_step,S09,294789,95,0,0.0033752902,0
train_190_step,S09,294789,96,0,0.0018586144,0
train_190_step,S09,332058,122,0,0.0013600788,0
train_190_step,S09,341006,142,0,0.0018586144,0
train_190_step,S09,341006,143,0,0.0013600788,0
train_190_step,S09,380876,165,0,0.001277882,0
train_190_step,S09,382305,173,0,0.0013047247,0
train_190_step,S09,382305,174,0,0.001277882,0
train_190_step,S09,412859,191,0,0.0012413983,0
train_190_step,S09,441410,210,0,0.001277882,0
train_190_step,S09,441410,211,0,0.0012413983,0
train_190_step,S09,477167,243,0,0.0012413983,0
train_190_step,S09,495354,259,0,0.0012413983,0
train_190_step,S09,495354,260,0,0.0012413983,0
train_190_step,S09,524569,286,0,0.0012413983,0
train_190_step,S09,544013,311,0,0.0012413983,0
train_190_step,S09,544013,312,0,0.0012413983,0
train_190_step,S09,582191,347,0,0.0012413983,0
train_190_step,S09,598762,363,0,0.0012413983,0
train_190_step,S09,598762,364,0,0.0012413983,0
train_190_step,S09,630534,402,0,0.0012413983,0
train_190_step,S09,655526,426,0,0.0012413983,0
train_190_step,S09,655526,427,0,0.0012413983,0
train_190_step,S09,688265,469,0,0.0012383066,0
train_190_step,S09,713278,489,0,0.0012383066,0
train_190_step,S09,713278,490,0,0.0012383066,0
train_190_step,S09,753011,544,0,0.0012383066,0
train_190_step,S09,758127,551,0,0.0012383066,0
train_190_step,S09,758127,552,0,0.0012383066,0
train_190_step,S09,796672,599,0,0.0012383066,0
train_190_step,S09,807815,610,0,0.0012383066,0
train_190_step,S09,807815,611,0,0.0012383066,0
train_190_step,S09,837029,645,0,0.0012383066,0
train_190_step,S09,867792,691,0,0.0012383066,0
train_190_step,S09,867792,692,0,0.0012383066,0
train_190_step,S09,910909,743,0,0.0012383066,0
train_190_step,S09,923240,771,0,0.0012383066,0
train_190_step,S09,923240,772,0,0.0012383066,0
train_190_step,S09,953112,803,0,0.0012383066,0
train_190_step,S09,967206,831,0,0.0012383066,0
train_190_step,S09,967206,832,0,0.0012383066,0
train_190_step,S09,999939,885,0,0.0012383066,0
train_190_step,S09,1011537,901,0,0.0012383066,0
train_190_step,S09,1011537,902,0,0.0012383066,0
train_190_step,S09,1044738,955,0,0.0012383066,0
train_190_step,S09,1055264,968,0,0.0012383066,0
train_190_step,S09,1055264,969,0,0.0012383066,0
train_190_step,S09,1092052,1024,0,0.0012383066,0
train_190_step,S09,1124026,1077,0,0.0012383066,0
train_190_step,S09,1124026,1078,0,0.0012383066,0
train_190_step,S09,1160821,1137,0,0.0012383066,0
train_190_step,S09,1180591,1175,0,0.0012383066,0
train_190_step,S09,1180591,1176,0,0.0012383066,0
train_190_step,S09,1216620,1240,0,0.0012383066,0
train_190_step,S09,1227235,1259,0,0.0012383066,0
train_190_step,S09,1227235,1260,0,0.0012383066,0
train_190_step,S09,1265869,1328,0,0.0012383066,0
train_190_step,S09,1278718,1353,0,0.0012383066,0
train_190_step,S09,1278718,1354,0,0.0012383066,0
train_190_step,S09,1311279,1419,0,0.0012383066,0
train_190_step,S09,1328465,1459,0,0.0012383066,0
train_190_step,S09,1328465,1460,0,0.0012383066,0
train_190_step,S09,1367912,1523,0,0.0012383066,0
train_190_step,S09,1385789,1555,0,0.0012383066,0
train_190_step,S09,1385789,1556,0,0.0012383066,0
train_190_step,S09,1424666,1626,0,0.0012383066,0
train_190_step,S09,1457875,1684,0,0.0012383066,0
train_190_step,S09,1457875,1685,0,0.0012383066,0
train_190_step,S09,1495982,1750,0,0.0012383066,0
train_190_step,S09,1505075,1775,0,0.0012383066,0
train_190_step,S09,1505075,1776,0,0.0012383066,0
train_190_step,S09,1538826,1835,0,0.0012383066,0
train_190_step,S09,1561376,1874,0,0.0012383066,0
train_190_step,S09,1561376,1875,0,0.0012383066,0
train_190_step,S09,1597871,1941,0,0.0012383066,0
train_190_step,S09,1620954,1996,0,0.0012383066,0
train_190_step,S09,1620954,1997,0,0.0012383066,0
train_190_step,S09,1661445,2071,0,0.0012383066,0
train_190_step,S09,1672241,2087,0,0.0012383066,0
train_190_step,S09,1672241,2088,0,0.0012383066,0
train_190_step,S09,1706763,2151,0,0.0012383066,0
train_190_step,S09,1725782,2194,0,0.0012383066,0
train_190_step,S09,1725782,2195,0,0.0012383066,0
train_190_step,S09,1760476,2250,0,0.0012383066,0
train_190_step,S09,1778918,2285,0,0.0012383066,0
train_190_step,S09,1778918,2286,0,0.0012383066,0
train_190_step,S09,1816844,2360,0,0.0012383066,0
train_190_step,S09,1823847,2373,0,0.0012383066,0
train_190_step,S09,1823847,2374,0,0.0012383066,0
train_190_step,S09,1863085,2445,0,0.0012383066,0
train_190_step,S09,1880803,2477,0,0.0012383066,0
train_190_step,S09,1880803,2478,0,0.0012383066,0
train_190_step,S09,1918519,2544,0,0.0012383066,0
train_190_step,S09,1927683,2556,0,0.0012383066,0
train_190_step,S09,1927683,2557,0,0.0012383066,0
train_190_step,S09,1966040,2632,0,0.0012383066,0
train_190_step,S09,1990646,2684,0,0.0012383066,0
train_190_step,S09,1990646,2685,0,0.0012383066,0
train_190_step,S09,2023964,2750,0,0.0012383066,0
train_190_step,S09,2057015,2800,0,0.0012383066,0
train_190_step,S09,2057015,2801,0,0.0012383066,0
train_190_step,S09,2094812,2863,0,0.0012383066,0
train_190_step,S09,2101804,2893,0,0.0012383066,0
train_190_step,S09,2101804,2894,0,0.0012383066,0
train_190_step,S09,2137558,2955,0,0.0012383066,0
train_190_step,S09,2147113,2978,0,0.0012383066,0
train_190_step,S09,2147113,2979,0,0.0012383066,0
train_190_step,S09,2185925,3050,0,0.0012383066,0
train_190_step,S09,2195790,3067,0,0.0012383066,0
train_190_step,S09,2195790,3068,0,0.0012383066,0
train_190_step,S09,2230005,3138,0,0.0012383066,0
train_190_step,S09,2241013,3168,0,0.0012383066,0
train_190_step,S09,2241013,3169,0,0.0012383066,0
train_190_step,S09,2276658,3227,0,0.0012383066,0
train_190_step,S09,2287652,3251,0,0.0012383066,0
train_190_step,S09,2287652,3252,0,0.0012383066,0
train_190_step,S09,2321228,3311,0,0.0012383066,0
train_190_step,S09,2331654,3332,0,0.0012383066,0
train_190_step,S09,2331654,3333,0,0.0012383066,0
train_190_step,S09,2364189,3392,0,0.0012383066,0
train_190_step,S09,2390511,3449,0,0.0012383066,0
train_190_step,S09,2390511,3450,0,0.0012383066,0
train_190_step,S09,2427311,3507,0,0.0012383066,0
train_190_step,S09,2432048,3518,0,0.0012383066,0
train_190_step,S09,2432048,3519,0,0.0012383066,0
train_190_step,S09,2467771,3590,0,0.0012383066,0
train_190_step,S09,2486781,3627,0,0.0012383066,0
train_190_step,S09,2486781,3628,0,0.0012383066,0
train_190_step,S09,2520873,3692,0,0.0012383066,0
train_190_step,S09,2544145,3725,0,0.0012383066,0
train_190_step,S09,2544145,3726,0,0.0012383066,0
train_190_step,S09,2583204,3800,0,0.0012383066,0
train_190_step,S09,2597650,3832,0,0.0012383066,0
train_190_step,S09,2597650,3833,0,0.0012383066,0
train_190_step,S09,2635897,3907,0,0.0012383066,0
train_190_step,S09,2656900,3951,0,0.0012383066,0
train_190_step,S09,2656900,3952,0,0.0012383066,0
train_190_step,S09,2688633,4012,0,0.0012383066,0
train_190_step,S09,2720637,4072,0,0.0012383066,0
train_190_step,S09,2720637,4073,0,0.0012383066,0
train_190_step,S09,2759604,4146,0,0.0012383066,0
train_190_step,S09,2774422,4164,0,0.0012383066,0
train_190_step,S09,2774422,4165,0,0.0012383066,0
train_190_step,S09,2814887,4246,0,0.0012383066,0
train_190_step,S09,2837093,4288,0,0.0012383066,0
train_190_step,S09,2837093,4289,0,0.0012383066,0
train_190_step,S09,2877767,4357,0,0.0012383066,0
train_190_step,S09,2908488,4409,0,0.0012383066,0
train_190_step,S09,2908488,4410,0,0.0012383066,0
train_190_step,S09,2940640,4471,0,0.0012383066,0
train_190_step,S09,2957359,4503,0,0.0012383066,0
train_190_step,S09,2957359,4504,0,0.0012383066,0
train_190_step,S09,2993290,4576,0,0.0012383066,0
train_190_step,S09,3004534,4598,0,0.0012383066,0
train_190_step,S09,3004534,4599,0,0.0012383066,0
train_190_step,S09,3042465,4674,0,0.0012383066,0
train_190_step,S09,3044046,4676,0,0.0012383066,0
train_190_step,S09,3044046,4679,0,0.0012383066,0
train_190_step,S09,3078439,4744,0,0.0012383066,0
train_190_step,S09,3083586,4753,0,0.0012383066,0
train_190_step,S09,3083586,4754,0,0.0012383066,0
train_190_step,S09,3114945,4829,0,0.0012383066,0
train_190_step,S09,3142105,4872,0,0.0012383066,0
train_190_step,S09,3142105,4873,0,0.0012383066,0
train_190_step,S09,3173932,4930,0,0.0012383066,0
train_190_step,S09,3199183,4975,0,0.0012383066,0
train_190_step,S09,3199183,4976,0,0.0012383066,0
train_190_step,S09,3231578,5035,0,0.0012383066,0
train_190_step,S09,3256333,5085,0,0.0012383066,0
train_190_step,S09,3256333,5086,0,0.0012383066,0
train_190_step,S09,3290733,5144,0,0.0012383066,0
train_190_step,S09,3301872,5171,0,0.0012383066,0
train_190_step,S09,3301872,5172,0,0.0012383066,0
train_190_step,S09,3336282,5223,0,0.0012383066,0
train_190_step,S09,3355404,5258,0,0.0012383066,0
train_190_step,S09,3355404,5259,0,0.0012383066,0
train_190_step,S09,3393591,5325,0,0.0012383066,0
train_190_step,S09,3419740,5365,0,0.0012383066,0
train_190_step,S09,3419740,5366,0,0.0012383066,0
train_190_step,S09,3459143,5440,0,0.0012383066,0
train_190_step,S09,3467335,5468,0,0.0012383066,0
train_190_step,S09,3467335,5469,0,0.0012383066,0
train_190_step,S09,3495391,5505,0,0.0012383066,0
train_190_step,S09,3510803,5538,0,0.0012383066,0
train_190_step,S09,3510803,5539,0,0.0012383066,0
train_190_step,S09,3543383,5600,0,0.0012383066,0
train_190_step,S09,3555956,5618,0,0.0012383066,0
train_190_step,S09,3555956,5619,0,0.0012383066,0
