unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000002,779100,MODEL_A,BATCH_01,700638.0,50045.57142857143,8956.854003965436,35858.0,67738.0,14,0.5,1.0,0.0,4.0,14.0,14.470954054054054,61.013637777777774,42.01729189189189,1.1601924444444445,0.0966525811421581,0.1785748522569341,0.1357850678633511,0.049231881584431,14.6776,61.445,42.2932,1.28262,164,12,1,0,0,0,0,run_004
U000003,853996,MODEL_A,BATCH_01,714117.0,51008.357142857145,10843.93207571116,36059.0,74896.0,14,0.475,1.0,0.0,5.0,14.0,14.518408571428573,61.08675,41.95905714285714,1.162703181818182,0.1011361294942402,0.2227316839231803,0.1731522762088402,0.0410880257423988,14.7741,61.608,42.3515,1.26809,158,12,1,0,0,0,0,run_004
U000004,910916,MODEL_A,BATCH_01,733564.0,52397.42857142857,11138.808655495266,36298.0,80048.0,14,0.575,1.0,0.0,6.0,14.0,14.49974,61.0450465116279,41.99934,1.154020465116279,0.1122120241014357,0.1943644090347976,0.1540965648355521,0.0530918053919672,14.7418,61.6569,42.3112,1.26795,156,12,1,0,0,0,0,run_004
U000005,961910,MODEL_B,BATCH_01,687498.0,49107.0,6652.391391880759,35996.0,59622.0,14,0.525,1.0,0.0,2.0,14.0,14.525981081081085,61.12499333333333,41.99218378378379,1.15981,0.1053168337231296,0.2243514120546361,0.1528879555489982,0.0530647375210865,14.7709,61.5784,42.3126,1.27546,164,12,1,0,0,0,0,run_004
U000006,1013289,MODEL_A,BATCH_01,711462.0,50818.71428571428,8412.189072352749,35921.0,65756.0,14,0.525,2.0,0.0,4.0,14.0,14.531348648648647,61.13341777777778,41.95008108108108,1.172722,0.0794440250939181,0.1968948811478402,0.1443253670585193,0.0483385175140337,14.7053,61.4921,42.2863,1.25935,164,12,1,0,0,0,0,run_004
U000007,1103710,MODEL_A,BATCH_02,725632.0,51830.857142857145,10977.606898080803,36283.0,74918.0,14,0.575,2.0,0.0,6.0,14.0,14.523637142857142,61.17131707317073,41.95728571428572,1.1779546341463414,0.0911650832466101,0.2576335914651254,0.1483751646866751,0.0612149334761364,14.7234,61.6404,42.2738,1.28976,152,12,1,0,0,0,0,run_004
U000008,1171893,MODEL_A,BATCH_01,714545.0,51038.92857142857,10098.2825460135,36886.0,68183.0,14,0.6,2.0,0.0,4.0,14.0,14.536458333333334,61.212039534883715,41.94959444444444,1.1692532558139537,0.0954997423332348,0.2543687978202914,0.1540323304549949,0.0551238747308075,14.6968,61.7651,42.2722,1.28664,158,12,1,0,0,0,0,run_004
U000009,1224254,MODEL_A,BATCH_01,700775.0,50055.357142857145,8755.696357731418,38547.0,72123.0,14,0.65,2.0,0.0,4.0,14.0,14.518352941176472,61.21646976744186,41.92394411764706,1.1626804651162792,0.1136636218430562,0.2525827884409611,0.1750400234598771,0.048346639315591,14.7306,61.7086,42.2715,1.29149,154,12,1,0,0,0,0,run_004
U000010,1283115,MODEL_B,BATCH_01,663147.0,47367.642857142855,8410.909185348266,35114.0,64041.0,14,0.625,2.0,0.0,3.0,14.0,14.517552777777777,61.20667674418605,41.92103888888889,1.1847202325581396,0.0866651667910509,0.1647622108159408,0.1572762143087819,0.0470254269360317,14.6929,61.5773,42.2139,1.28447,158,12,1,0,0,0,0,run_004
U000011,1347602,MODEL_A,BATCH_01,683791.0,48842.21428571428,8516.107210895863,32937.0,64487.0,14,0.55,2.0,0.0,3.0,14.0,14.514302857142855,61.24075,41.84580571428572,1.1893414285714283,0.1010188930661118,0.2022780701977534,0.1468122268967634,0.0471738351192759,14.7563,61.59,42.1068,1.29299,154,12,1,0,0,0,0,run_004
U000012,1406870,MODEL_A,BATCH_01,756052.0,54003.71428571428,12975.93958316445,32349.0,82646.0,14,0.675,2.0,0.0,6.0,14.0,14.5086025,61.238943478260865,41.9456775,1.1840184782608696,0.1081879596303324,0.2266365996256008,0.1303920409862653,0.0472402466343825,14.7474,61.8236,42.1855,1.30454,172,12,1,0,0,0,0,run_004
U000013,1471605,MODEL_A,BATCH_01,695462.0,49675.857142857145,10616.39944655396,32013.0,69832.0,14,0.7,2.0,0.0,3.0,14.0,14.562502777777777,61.29879767441861,41.8559,1.1812586046511628,0.1028195881452031,0.2265633533687674,0.1732591156125911,0.0464555456519043,14.7884,61.7908,42.1672,1.26184,158,12,1,0,0,0,0,run_004
U000014,1539843,MODEL_A,BATCH_02,711168.0,50797.71428571428,10071.55178959774,35722.0,68238.0,14,0.75,2.0,0.0,4.0,14.0,14.524894285714286,61.34073863636363,41.904088571428574,1.1812811363636364,0.0815353259523212,0.1988449918858852,0.1259092454938901,0.0464631885908348,14.7265,61.8504,42.2137,1.27994,158,12,1,0,0,0,0,run_004
U000015,1588809,MODEL_B,BATCH_01,705015.0,50358.21428571428,10030.980964212604,35278.0,73371.0,14,0.8,2.0,0.0,5.0,14.0,14.529008108108108,61.386984090909095,41.89324054054054,1.2067452272727273,0.0943472615700414,0.1893308055416779,0.1574213815412847,0.045476724406424,14.7726,61.705,42.292,1.28687,162,12,1,0,0,0,0,run_004
U000016,1663121,MODEL_A,BATCH_01,748006.0,53429.0,11489.407034307733,36572.0,76140.0,14,0.875,2.0,0.0,5.0,14.0,14.52412972972973,61.363933333333335,41.91945405405406,1.207242,0.0850530973531791,0.1678391749156422,0.1396632171304222,0.0494973718126895,14.7599,61.7153,42.2506,1.30405,164,12,1,0,0,0,0,run_004
U000017,1724563,MODEL_A,BATCH_01,688373.0,49169.5,6661.179887977804,40323.0,60892.0,14,0.95,3.0,0.0,3.0,14.0,14.555382352941177,61.40045250000001,41.4725205882353,1.2642785,0.1151879504182994,0.1865732893564392,0.6834308197036919,0.0945417610222039,14.7729,61.8729,42.1985,1.44029,148,12,1,0,0,0,1,run_004
U000018,1800252,MODEL_A,BATCH_01,703208.0,50229.142857142855,10913.780617303855,30281.0,68962.0,14,0.925,3.0,0.0,2.0,14.0,14.547863157894737,61.43322391304348,41.891465789473685,1.210294347826087,0.0901237150331687,0.1680095171706151,0.1490939668805251,0.0550794154996895,14.7428,61.7689,42.2603,1.31093,168,12,1,0,0,0,0,run_004
U000019,1861194,MODEL_A,BATCH_01,735871.0,52562.21428571428,10220.930818506858,41943.0,73198.0,14,0.925,3.0,0.0,5.0,14.0,14.555718421052632,61.46560212765957,41.88561578947368,1.213268085106383,0.1043464806779408,0.2200016654970179,0.1387096218847627,0.0614590632803409,14.7936,61.9608,42.1309,1.33277,170,12,1,0,0,0,0,run_004
U000020,1918391,MODEL_B,BATCH_01,730788.0,52199.142857142855,14480.242437713016,36580.0,84189.0,14,1.025,3.0,0.0,6.0,14.0,14.558077142857142,61.48593636363636,41.90198,1.2146656818181818,0.0963615650915379,0.2152802836011679,0.1461519994429648,0.0514533298308973,14.8115,62.204,42.26,1.32857,158,12,1,0,0,0,0,run_004
U000021,1998988,MODEL_A,BATCH_02,712794.0,50913.857142857145,11951.720666962516,36491.0,74213.0,14,1.05,3.0,0.0,4.0,14.0,14.54101111111111,61.50770930232559,41.85477222222222,1.2249646511627907,0.1154614735442774,0.2191963001664127,0.1502154559502767,0.0528701448901811,14.7473,61.8968,42.2678,1.31695,158,12,1,0,0,0,0,run_004
U000022,2063066,MODEL_A,BATCH_01,706804.0,50486.0,9683.834753777115,37155.0,66539.0,14,1.075,3.0,0.0,4.0,14.0,14.534547222222225,61.57217272727273,41.85671388888889,1.2367947727272728,0.1028028362202162,0.1885911615522978,0.1249118961572009,0.0537219309722668,14.7938,61.9037,42.0756,1.3607,160,12,1,1,1,0,0,run_004
U000023,2123125,MODEL_A,BATCH_01,698639.0,49902.78571428572,8653.128204284289,35926.0,61586.0,14,1.05,3.0,0.0,4.0,14.0,14.564255882352942,61.55514390243903,41.840241176470585,1.2273982926829268,0.1122736812873077,0.1924568315866972,0.1304524739132579,0.0562385158900214,14.7902,61.9918,42.0121,1.34497,150,12,1,0,0,0,0,run_004
U000024,2183674,MODEL_A,BATCH_01,739525.0,52823.21428571428,11627.308155826502,33536.0,69822.0,14,1.05,3.0,0.0,5.0,14.0,14.547244444444445,61.59203488372093,41.83130833333334,1.2290911627906975,0.1003667259730019,0.2099269350032697,0.1525786118226089,0.0479482385201704,14.8076,62.0792,42.1099,1.40037,158,12,1,0,0,0,0,run_004
U000025,2227462,MODEL_B,BATCH_01,715899.0,51135.642857142855,11220.7090863768,36683.0,74073.0,14,1.0731707317073171,3.0,0.0,5.0,14.0,14.551411111111111,61.59965777777777,41.82241666666667,1.2329042222222222,0.1242057872536603,0.2085299090046674,0.1566771047181353,0.0456043266731691,14.7616,61.9274,42.1182,1.35842,162,12,2,0,0,0,0,run_004
U000026,2288065,MODEL_A,BATCH_01,717636.0,51259.71428571428,9693.385392814338,38778.0,68988.0,14,1.225,4.0,0.0,4.0,14.0,14.532202564102564,61.719654347826086,41.792110256410254,1.242738043478261,0.1036702172305082,0.1934174813500254,0.165127680734241,0.0489564611838162,14.8196,62.0955,42.0976,1.33429,170,12,1,0,0,0,0,run_004
U000027,2355014,MODEL_A,BATCH_01,689362.0,49240.142857142855,9186.811297951854,33041.0,61674.0,14,1.175,4.0,0.0,3.0,14.0,14.578966666666666,61.66274523809524,41.834691666666664,1.231609761904762,0.0979331842197963,0.1961733929428802,0.1779270450413393,0.0563630205913933,14.7823,62.0622,42.1949,1.36557,156,12,1,0,0,0,0,run_004
U000028,2426886,MODEL_A,BATCH_02,723017.0,51644.07142857143,12544.059338460303,33177.0,78067.0,14,1.225,4.0,0.0,6.0,14.0,14.57288888888889,61.73695581395349,41.83195,1.2377058139534884,0.1052748098421536,0.1962947738458726,0.1410442777489191,0.0509153595607716,14.8602,62.195,42.1058,1.33631,158,12,1,0,0,0,0,run_004
U000029,2485934,MODEL_A,BATCH_01,705573.0,50398.07142857143,9848.94608547054,35305.0,69252.0,14,1.25,4.0,0.0,6.0,14.0,14.590416216216218,61.730156521739126,41.82818108108108,1.249545652173913,0.0976863362261337,0.221867773086359,0.1488652780906993,0.0578023606458411,14.7928,62.3263,42.1971,1.36543,166,12,1,0,0,0,0,run_004
U000030,2557370,MODEL_B,BATCH_01,717931.0,51280.78571428572,10700.20844641371,34870.0,64709.0,14,1.35,4.0,0.0,6.0,14.0,14.55718888888889,61.76439333333333,41.77663611111112,1.2535677777777778,0.087585539503726,0.197683810207568,0.1554062310807712,0.045715443973309,14.7266,62.046,42.1259,1.34185,162,12,1,0,0,0,0,run_004
U000031,2602663,MODEL_A,BATCH_01,710513.0,50750.92857142857,11527.0555748324,34621.0,75504.0,14,1.375,4.0,0.0,5.0,14.0,14.571792105263158,61.79912222222222,41.80821842105263,1.2633284444444446,0.101415579008939,0.1743545771864305,0.1414042352958422,0.0493558060946483,14.8315,62.155,42.0572,1.37788,166,12,1,0,0,0,0,run_004
U000032,2669500,MODEL_A,BATCH_01,713753.0,50982.357142857145,9184.797846334017,37393.0,64398.0,14,1.425,4.0,0.0,6.0,14.0,14.580923529411765,61.82581904761905,41.80754705882353,1.2648640476190476,0.1057475583465484,0.1730048726764732,0.1665565555695975,0.061082557849693,14.7928,62.274,42.1449,1.39019,152,12,1,0,0,0,0,run_004
U000033,2727293,MODEL_A,BATCH_01,724342.0,51738.71428571428,9993.87650536045,35159.0,75970.0,14,1.45,4.0,0.0,6.0,14.0,14.567883783783785,61.77338888888888,41.759502702702704,1.2670595555555555,0.1295289511042769,0.2069086318141218,0.1489531311193902,0.0483659481526732,14.7944,62.4899,42.0718,1.35037,164,12,1,0,0,0,0,run_004
U000034,2812092,MODEL_A,BATCH_01,729699.0,52121.357142857145,13027.082609862264,32967.0,78005.0,14,1.575,4.0,0.0,7.0,14.0,14.56795588235294,61.812757142857144,41.770329411764706,1.2685116666666667,0.0759509179276085,0.2265967430748412,0.1594957670748507,0.0494483783016861,14.7485,62.253,42.1898,1.35587,152,12,1,0,0,0,0,run_004
U000035,2882284,MODEL_B,BATCH_02,713108.0,50936.28571428572,7999.044447053288,34058.0,62916.0,14,1.575,4.0,0.0,4.0,14.0,14.556497368421052,61.96322444444444,40.27541578947368,1.4648642222222223,0.0924666469798618,0.2098485169609423,0.1662480587593494,0.0437234967249714,14.763,62.4342,40.5842,1.56319,166,12,1,0,0,0,1,run_004
U000036,2952664,MODEL_A,BATCH_01,692334.0,49452.42857142857,10104.324395747866,31855.0,70380.0,14,1.6,4.0,0.0,4.0,14.0,14.611965714285711,61.96982142857143,41.75122857142858,1.277327380952381,0.1063894978863246,0.2057535709742133,0.1420804402886096,0.0546475230536583,14.8819,62.3841,41.9236,1.41472,154,12,1,0,0,0,0,run_004
U000037,3018973,MODEL_A,BATCH_01,695176.0,49655.42857142857,11736.103957868225,32510.0,71623.0,14,1.6,4.0,0.0,4.0,14.0,14.579228571428573,61.935673809523806,41.77103142857143,1.2757040476190475,0.114522647571224,0.2380942783749533,0.1321059395989097,0.0555539498742602,14.8652,62.3811,42.0085,1.38999,154,12,1,1,1,0,0,run_004
U000038,3073367,MODEL_A,BATCH_01,689844.0,49274.57142857143,9858.480907431824,32944.0,64981.0,14,1.55,4.0,0.0,4.0,14.0,14.573510810810811,61.993890697674416,41.72322162162162,1.283641627906977,0.0845610718941046,0.1983230407260721,0.1470537791556682,0.0439151106400168,14.7629,62.4128,42.0642,1.35027,160,12,1,0,0,0,0,run_004
U000039,3137016,MODEL_A,BATCH_01,761810.0,54415.0,13332.348266816776,39817.0,92193.0,14,1.625,4.0,0.0,7.0,14.0,14.597847222222224,61.99189777777778,41.71995,1.2932913333333331,0.0960562676949924,0.1883499058677859,0.151881678571559,0.0514948460174767,14.7461,62.4307,42.0457,1.43155,162,12,1,0,0,0,0,run_004
U000040,3187827,MODEL_B,BATCH_01,702440.0,50174.28571428572,9389.573500829129,33797.0,68957.0,14,1.65,4.0,0.0,5.0,14.0,14.574066666666663,62.04590465116279,41.672491666666666,1.2803062790697677,0.0917403914781894,0.1791168160373989,0.1428719774083486,0.0465815773426554,14.7231,62.3984,41.9697,1.39698,158,12,1,0,0,0,0,run_004
U000041,3253676,MODEL_A,BATCH_01,689496.0,49249.71428571428,11391.17791186584,34630.0,70440.0,14,1.6,4.0,0.0,4.0,14.0,14.611951351351353,62.01879555555555,41.70276756756757,1.2956526666666666,0.0883346057192055,0.1688030050835964,0.1438176508523783,0.0520525986775963,14.7897,62.3333,41.987,1.42486,164,12,1,0,0,0,0,run_004
U000042,3312532,MODEL_A,BATCH_02,705136.0,50366.857142857145,10442.065783367572,30138.0,67060.0,14,1.65,4.0,0.0,6.0,14.0,14.613614705882354,62.01996428571428,41.70554705882353,1.271634523809524,0.090829647850791,0.2175314575753227,0.1223634408545051,0.0494916654822479,14.7803,62.5223,41.9853,1.38515,152,12,1,0,0,0,0,run_004
U000043,3372356,MODEL_A,BATCH_01,695698.0,49692.71428571428,9644.17738589194,34185.0,68200.0,14,1.625,4.0,0.0,5.0,14.0,14.612517142857143,62.12433571428571,41.705537142857146,1.2931883333333334,0.0998755681297666,0.2146820301264949,0.1192064350950379,0.0442790317009528,14.8287,62.5629,41.9546,1.40215,154,12,1,0,0,0,0,run_004
U000044,3436859,MODEL_A,BATCH_01,718968.0,51354.857142857145,6663.800750289614,39231.0,61614.0,14,1.7,4.0,0.0,5.0,14.0,14.598955263157896,62.14697555555555,41.75684736842105,1.3068448888888888,0.1211506471129016,0.1936055293110157,0.1401499790028855,0.0476556631482661,14.8587,62.6425,42.0199,1.39063,166,12,1,0,0,0,0,run_004
U000045,3496323,MODEL_B,BATCH_01,694441.0,49602.92857142857,9092.33258947243,31836.0,63237.0,14,1.725,4.0,0.0,3.0,14.0,14.609554285714289,62.12165813953488,41.667405714285714,1.3046067441860465,0.1097803859660602,0.171863320877734,0.1827045476475412,0.0538719650441555,14.9129,62.4419,42.0562,1.40916,156,12,1,0,0,0,0,run_004
U000046,3544979,MODEL_A,BATCH_01,671418.0,47958.42857142857,8621.747642884382,33013.0,62233.0,14,1.675,4.0,0.0,2.0,14.0,14.597313888888888,62.16346511627907,41.698569444444445,1.3104762790697675,0.0922182044401144,0.189438360227229,0.1516742200892498,0.0399200280932752,14.8207,62.6745,41.9889,1.39991,158,12,1,0,0,0,0,run_004
U000047,3628219,MODEL_A,BATCH_01,740621.0,52901.5,10784.240751064634,35408.0,71465.0,14,1.7,4.0,0.0,5.0,14.0,14.634421621621623,62.17231136363637,41.74866216216216,1.326464090909091,0.0978838658114099,0.2323936097827661,0.145290256137597,0.0447434718282718,14.9111,62.7069,42.0907,1.42774,162,12,1,0,0,0,0,run_004
U000048,3682411,MODEL_A,BATCH_01,691422.0,49387.28571428572,8367.767236692982,35997.0,58786.0,14,1.725,4.0,0.0,2.0,14.0,14.611391176470589,62.24348571428571,41.60105882352941,1.322382380952381,0.0794203216786718,0.1765735562493728,0.1830027307589697,0.0553307496129357,14.8329,62.5975,42.0109,1.42483,152,12,1,0,0,0,0,run_004
U000049,3735402,MODEL_A,BATCH_02,704342.0,50310.142857142855,9435.699834280304,35470.0,67819.0,14,1.7,4.0,0.0,5.0,14.0,14.606294285714286,62.22036097560975,41.66808857142857,1.3249160975609755,0.0956007504980913,0.1899559986918657,0.1342498127316653,0.052025412726765,14.8048,62.6673,41.9633,1.42571,152,12,1,0,0,0,0,run_004
U000050,3811612,MODEL_B,BATCH_01,723811.0,51700.78571428572,11074.671727578492,37619.0,74647.0,14,1.8,4.0,0.0,6.0,14.0,14.627175,62.25260952380953,41.62745833333334,1.3340271428571429,0.0953067869716379,0.1836123498815802,0.1626644229694988,0.0495080987849075,14.8005,62.6251,42.0842,1.46512,156,12,1,0,0,0,0,run_004
U000051,3878413,MODEL_A,BATCH_01,707802.0,50557.28571428572,10384.726139336124,38051.0,68394.0,14,1.85,4.0,0.0,3.0,14.0,14.64875,62.312175,41.66426388888889,1.3408886363636363,0.1053118864543384,0.2038765576416625,0.178390323492822,0.0482706955057504,14.8298,62.7204,42.0137,1.45835,160,12,1,0,0,0,0,run_004
U000052,3924977,MODEL_A,BATCH_01,712919.0,50922.78571428572,8548.629068485161,32979.0,62451.0,14,1.825,4.0,0.0,2.0,14.0,14.612541666666669,62.30683636363636,41.61926666666667,1.329261590909091,0.0864403390454116,0.1665612089333931,0.1800354346074295,0.0540932899137149,14.7682,62.7729,42.0489,1.45447,160,12,1,0,0,0,0,run_004
U000053,3972235,MODEL_A,BATCH_01,675168.0,48226.28571428572,6886.139483702826,40257.0,59901.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,14.628530303030304,62.30738292682926,41.67880606060606,1.346230731707317,0.100984344346192,0.1849901387945297,0.134658651642295,0.0475128875353963,14.8556,62.7203,41.9875,1.44521,148,12,2,0,0,0,0,run_004
U000054,4016614,MODEL_A,BATCH_01,712909.0,50922.07142857143,10956.359821262127,35229.0,65975.0,14,1.7317073170731707,4.0,0.0,6.0,14.0,14.629463888888887,62.34544318181818,41.596525,1.3439949999999998,0.1037295608859271,0.1912041687267257,0.1537505704983616,0.0520331678880415,14.8599,62.7651,41.947,1.46843,160,12,2,0,0,0,0,run_004
U000055,4094797,MODEL_B,BATCH_01,718835.0,51345.357142857145,8883.799919881329,36687.0,65255.0,14,1.75,4.0,0.0,6.0,14.0,14.64726,62.48634186046511,41.65358,1.3443111627906976,0.0802756178645135,0.1701161497226415,0.1503421329540614,0.0518991187286085,14.8317,62.8373,41.9254,1.50019,156,12,1,0,0,0,0,run_004
U000056,4169856,MODEL_A,BATCH_02,738898.0,52778.42857142857,7528.649206804689,42054.0,69095.0,14,1.75,4.0,0.0,6.0,14.0,14.638736111111111,62.44924418604651,41.63131666666666,1.356516046511628,0.0927276077021225,0.1794547950802594,0.1464553418037633,0.049734769678266,14.8268,62.8628,41.9585,1.43248,158,12,1,0,0,0,0,run_004
U000057,4241876,MODEL_A,BATCH_01,759333.0,54238.07142857143,10972.91128513434,36215.0,72020.0,14,1.775,4.0,0.0,4.0,14.0,14.650885,62.46297021276595,40.6670975,1.4521123404255318,0.1171082067018493,0.2031198488737023,0.7309801219674433,0.1034610789077282,14.9299,62.952,41.9285,1.6181,174,12,1,0,0,0,1,run_004
U000058,4304426,MODEL_A,BATCH_01,691562.0,49397.28571428572,8053.909365391076,38897.0,63712.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,14.61621111111111,62.4613534883721,41.60990833333333,1.3567023255813953,0.0955653965401339,0.182494973640942,0.1432424146583084,0.0481379383516641,14.8193,62.858,41.9172,1.45678,158,12,2,0,0,0,0,run_004
U000059,4368426,MODEL_A,BATCH_01,722190.0,51585.0,8917.692612916277,38366.0,71060.0,14,1.85,4.0,0.0,4.0,14.0,14.628580555555557,62.496360465116275,41.55506388888889,1.3613953488372093,0.0935447939131513,0.191069247157417,0.1485545155399245,0.0394613991225444,14.7934,62.9039,41.8064,1.43563,158,12,1,0,0,0,0,run_004
U000060,4427961,MODEL_B,BATCH_01,703666.0,50261.857142857145,7172.338454165342,40433.0,63792.0,14,1.8,4.0,0.0,3.0,14.0,14.610383333333331,62.53087954545454,41.59986111111111,1.3444938636363637,0.1009990169683418,0.2006268926066437,0.1414701710665075,0.0437578800991509,14.8156,62.8814,42.0331,1.45421,160,12,1,0,0,0,0,run_004
U000061,4508461,MODEL_A,BATCH_01,732087.0,52291.92857142857,11532.270297962788,37666.0,80500.0,14,1.8,4.0,0.0,5.0,14.0,14.65718717948718,62.56938085106383,41.571356410256406,1.357528510638298,0.1072975773000812,0.2428173751378287,0.1766606243842329,0.0450037065129916,14.9411,63.1434,41.9826,1.45058,172,12,1,0,0,0,0,run_004
U000062,4576991,MODEL_A,BATCH_01,746533.0,53323.78571428572,9921.247930024276,40208.0,68530.0,14,1.75,4.0,0.0,5.0,14.0,14.637802702702704,62.59233409090909,41.5592972972973,1.3661275000000002,0.0904403839446077,0.1781292357383682,0.1389515132988767,0.0565323612252104,14.8179,63.0417,41.8298,1.50638,162,12,1,0,0,0,0,run_004
U000063,4625774,MODEL_A,BATCH_02,733575.0,52398.21428571428,12542.231976428657,38464.0,82191.0,14,1.75,4.0,0.0,6.0,14.0,14.635624324324324,62.62016956521739,41.57280540540541,1.3724791304347823,0.0897851553104084,0.1984332587149933,0.1556161747983117,0.0453337894989837,14.8405,62.9579,41.875,1.46677,166,12,1,0,0,0,0,run_004
U000064,4668445,MODEL_A,BATCH_01,724813.0,51772.357142857145,12206.33148195037,34537.0,80507.0,14,1.75,4.0,0.0,5.0,14.0,14.673326470588236,62.599142857142866,41.559732352941175,1.381902857142857,0.0894641905976182,0.1879599557026307,0.1694663526460169,0.0389593928237929,14.811,62.9912,41.8866,1.46867,152,12,1,0,0,0,0,run_004
U000065,4718569,MODEL_B,BATCH_01,677778.0,48412.71428571428,9280.536335865438,32522.0,69299.0,14,1.7317073170731707,4.0,0.0,5.0,14.0,14.691986111111111,62.68677674418604,41.52898055555555,1.3890083720930233,0.0770300318160865,0.1779329365870214,0.1508828378377363,0.0430599825785818,14.8481,63.0787,41.903,1.48852,158,12,2,0,0,0,0,run_004
